user_id,item_list
12382,5273 3899 6177 17330 13914 1259 1137 13134 2665 15119
12383,5273 14181 1941 10865 16486 16364 15778 14400 17135 1208
12384,8207 3768 6975 12752 6011 3899 17364 4582 1792 2886
12385,3899 8635 6214 2665 15119 15778 1137 13914 1551 14400
12386,1255 6503 1246 10010 9323 11376 14610 15026 15154 11079
12387,3473 14181 5403 1137 14868 1551 6905 5424 9441 12457
12388,6214 16486 14400 3200 13914 1259 1137 3942 5925 3829
12389,14868 17330 9871 1941 7295 17022 13178 10295 10562 3619
12390,16365 6975 3473 640 9131 4582 17294 4292 6011 1792
12391,6177 3473 3899 1137 13914 16364 8635 14868 10295 17135
12392,6214 6177 3899 4582 14181 8207 1137 12901 12186 5299
12393,6177 13229 5299 3768 17294 1792 12901 9131 6589 14181
12394,9131 3473 17294 5299 13229 2886 8635 8207 1792 11359
12395,15119 2665 5273 14181 15778 5925 3942 8207 3200 4582
12396,3899 13229 2665 14396 7867 13134 17364 14181 640 4582
12397,6214 2665 640 16791 8207 13134 10865 13410 14181 1137
12398,5424 14868 17135 3889 13134 10295 1941 5403 3942 17022
12399,6214 14358 3899 15119 640 6975 13410 2665 6011 8207
12400,5273 2665 15778 16364 6214 14400 14868 249 3829 6905
12401,8635 17330 13914 6177 16364 940 12457 17022 5742 16846
12402,17330 16364 1137 5273 6214 9441 5424 6782 3942 17022
12403,2886 16846 9131 8207 6177 6975 3473 2665 4607 16791
12404,1551 14181 8502 6177 512 2665 3942 4204 16791 1614
12405,2665 3473 16846 13229 6975 3768 4582 8635 5273 6652
12406,3473 10865 1259 14868 1137 5742 249 640 9871 17748
12407,16486 14181 17330 1259 2665 1208 8326 10370 13229 13178
12408,8635 2665 16365 15119 13134 15778 17330 13914 3768 1259
12409,6177 8635 17330 2665 10865 5273 16791 5925 1137 17364
12410,6214 5273 8635 16846 13134 3768 6905 4582 15778 16791
12411,13229 3768 5273 8207 13410 10865 5925 6975 13914 1941
12412,3473 6177 10865 14400 15119 7295 17135 512 3942 10295
12413,15551 14358 15082 9131 3473 2665 640 13229 6061 6011
12414,8502 14181 1259 14400 1551 4088 10865 13691 6905 3569
12415,16365 15119 13229 2886 3768 12186 13410 5299 6652 8207
12416,3473 8635 6214 15778 10865 1259 14400 1941 14358 6975
12417,6177 15119 16365 14868 6214 14181 5273 13134 14400 14358
12418,14181 14400 1551 6214 16364 8502 9441 249 14358 3829
12419,13134 15119 5403 16846 16364 1137 3942 9871 17294 5742
12420,6214 16791 16846 13134 6975 17364 13914 17294 1259 9131
12421,15119 6177 12186 13410 17364 5299 5273 13134 5324 14781
12422,16846 17330 10865 3768 13229 13914 12186 5925 14400 8207
12423,6177 6214 53 3899 13229 2665 6975 3768 12901 10027
12424,17330 7295 940 15750 6782 1551 13638 13178 15119 14266
12425,5925 17330 6214 6905 13229 16791 3768 16364 13410 5424
12426,17330 1137 1259 16364 13134 6214 17022 14868 3889 2665
12427,15778 16364 6782 6214 2665 17936 1551 6905 13638 6975
12428,14181 13914 5403 1551 8502 12457 13178 249 4204 14917
12429,3473 1259 14400 2152 5403 2886 3889 9441 3619 7295
12430,8635 1137 5403 9871 16365 5424 3829 9441 12457 15750
12431,3473 15119 13134 10865 1137 5925 15778 12186 1792 2886
12432,15119 17330 12186 6011 13134 8207 1137 1259 16364 5403
12433,5273 8635 15778 10295 9871 17748 17135 8651 2772 16012
12434,3899 6177 8502 1551 7295 15119 3942 940 640 5742
12435,3899 6177 1137 1551 3768 17748 1614 6782 2772 12457
12436,7257 6540 9686 202 11576 5675 3080 6730 16846 14813
12437,2665 3473 8635 5273 10865 17330 17294 13914 13229 6011
12438,3942 10295 14868 15778 1137 6905 9441 17961 14400 3889
12439,1137 6214 14868 1259 16364 14400 2665 5424 1941 16365
12440,2665 15119 17330 13229 4582 3768 10865 15778 5273 6011
12441,6177 3899 3473 16365 14358 2665 8635 16846 15119 17330
12442,6214 2665 15119 10865 5925 16791 1259 16364 3942 13410
12443,6177 17330 13134 16365 14358 15778 5273 3768 14181 1259
12444,7867 9621 5951 11227 6157 5895 16640 11504 7606 15289
12445,10865 1259 14868 1551 10295 17022 16486 5742 17748 17294
12446,3899 10865 17330 11359 640 13914 3942 14868 1259 17294
12447,16365 5925 13410 16791 8207 6011 1137 6975 14868 13914
12448,8635 6214 1259 13134 6905 3768 5742 13410 17584 17364
12449,17330 15778 1259 16364 16846 16791 14868 1792 5424 640
12450,8635 17330 5273 1259 14358 14181 1941 15778 10865 16791
12451,15778 13914 13134 1137 5925 14868 16364 5424 249 3889
12452,3899 8635 5925 1259 16364 10865 1137 14181 1941 14868
12453,6214 14181 10865 14358 16846 14868 5925 6975 3942 16791
12454,6214 17330 8635 5925 4582 13134 14868 3942 16486 3200
12455,5273 13914 14358 15119 16364 14868 3768 5403 13032 13178
12456,10865 14400 5403 17022 14868 3889 9441 2772 13134 5925
12457,6177 16365 15119 15778 6975 1137 640 1941 12390 17022
12458,1259 10865 15778 6214 14181 8502 9871 1137 6905 15750
12459,3899 5273 8635 3473 14358 16846 13229 2665 13134 3768
12460,16365 2665 17330 12901 14181 17364 13410 6011 9131 13134
12461,3473 1259 17330 15119 14358 16846 10865 2665 13914 8635
12462,4088 6177 7309 17584 14868 10370 8635 8326 3829 10295
12463,16365 7744 14358 17330 640 14181 13229 4582 15778 12186
12464,14358 16365 2665 13229 640 17364 8635 9131 13410 12186
12465,3899 6177 5273 4582 15778 1137 16364 2152 14400 12901
12466,15119 13134 16846 3768 640 5403 16364 8502 13178 17294
12467,8651 6905 5925 12457 13178 7486 3942 15778 14400 10865
12468,14181 8635 10865 13914 15778 1137 14358 3768 3829 16364
12469,2665 14358 3473 640 6652 17294 1792 3768 8635 9131
12470,5925 16365 13134 2665 1259 15778 1941 13229 10865 3768
12471,3473 1259 5925 1941 1137 16364 5424 17748 17135 249
12472,8465 6214 15119 16365 16846 13229 640 17623 2687 12901
12473,1259 15778 10865 16364 5424 6214 15750 16486 17526 2756
12474,3899 6214 2665 16365 14358 14181 16846 17330 6975 14868
12475,15979 12371 9875 899 13856 202 12899 14709 7257 16296
12476,14400 13134 1259 14181 5273 2665 9871 5424 15119 17022
12477,3473 16365 15119 5925 1551 940 13725 14868 13178 6011
12478,6214 3899 15119 6177 640 14181 13134 3768 15778 6011
12479,8635 2665 15119 16846 14358 13229 3768 13134 6975 15778
12480,17330 3899 1137 1941 17135 6214 9441 9871 2772 8502
12481,4088 10562 6905 10370 3829 7716 8635 3942 13914 17943
12482,8635 13134 17330 1941 6177 1259 13914 15778 10865 5925
12483,7744 8194 13134 13914 15119 14181 14868 2665 5925 13229
12484,17330 9871 14400 512 940 3889 1551 17022 3942 14266
12485,16846 13229 1259 17294 13032 6011 17364 3200 13410 17022
12486,6214 5273 14181 16846 10865 13229 15778 3768 14358 6652
12487,17330 5273 16365 3942 4582 5424 1941 16791 13410 6652
12488,15778 3889 1137 3942 17022 1551 3200 5424 16791 9871
12489,15119 15778 17330 6214 14358 13134 5742 1792 5925 1941
12490,8635 9871 1137 15778 1551 6782 3829 6905 2665 1386
12491,8898 14449 6730 13914 13630 14400 5273 15778 17135 1137
12492,6214 3899 4582 17294 1792 6011 640 15778 17364 5299
12493,6214 14181 5273 1137 6975 4582 13410 14868 6011 5925
12494,3473 8635 10865 13134 15778 6975 5925 14868 17364 1551
12495,14358 3768 15119 6177 2665 13410 8207 6652 5299 16791
12496,10562 4088 3829 12492 5925 10370 7309 15778 17748 11339
12497,552 17622 5895 16962 13296 2076 4119 3899 10243 17715
12498,1208 5403 10562 3829 10370 8635 1259 17748 6905 14868
12499,3200 17748 14868 1551 10562 6306 2756 17330 3899 17022
12500,6177 5299 2886 17330 640 2152 15778 5273 7744 13914
12501,7606 15289 5895 18050 388 8473 13295 8852 17905 2807
12502,5403 5273 14181 1259 17330 10865 1137 17135 16486 1208
12503,5273 3473 1551 13914 5403 1137 14400 13032 16486 13178
12504,3899 8635 2665 15778 3768 14181 1941 1259 249 9871
12505,2665 6177 15119 16846 640 1792 3768 17364 13134 10295
12506,3473 10865 6177 5424 17022 7295 13725 15750 16365 16791
12507,8635 5925 13032 4582 14868 5424 5299 13178 3889 12390
12508,6976 11058 5714 4623 17715 2482 11227 16640 15289 10243
12509,3473 6177 10865 13914 1137 14358 10295 16846 3829 14400
12510,8473 6976 9898 552 1846 13296 4623 14396 2482 2076
12511,5925 5273 13914 1137 13178 14400 3829 8326 17135 13032
12512,6976 13296 8473 17905 552 5951 8580 2076 14159 6250
12513,4088 8651 3473 5403 12457 10370 13914 15750 14536 7407
12514,3473 6214 8635 2665 17330 16365 14358 16846 3942 1614
12515,14181 1259 8635 10295 17748 3473 15778 16364 5925 13134
12516,13914 3768 16846 1137 16364 5403 640 3889 249 12457
12517,8635 2665 14358 1137 15778 14868 1941 3768 4582 5403
12518,3473 5273 1551 8635 1259 17330 6905 13134 13914 15778
12519,16365 6177 14358 3899 13229 640 17294 12186 8207 9131
12520,13229 16846 5273 3768 17364 16365 1551 17330 3473 15119
12521,15119 3899 14358 3768 13229 640 17294 12901 16364 13032
12522,14181 5925 14868 3473 13178 14536 15750 9871 7716 13318
12523,9871 3473 940 16070 512 1259 5273 16364 15750 13691
12524,3473 16365 5273 15778 13914 16846 14868 1941 3768 3889
12525,3473 10865 3899 8635 17330 17135 16364 13914 1259 15119
12526,6177 17330 14181 14358 14868 16364 1941 1551 9441 16486
12527,5141 2687 17751 8898 15922 3899 14449 6011 15119 17330
12528,2665 16365 13134 3768 13229 1137 1259 3942 5925 14400
12529,8635 17330 9871 17936 3768 13725 14868 3889 3829 4204
12530,14358 16365 13914 14868 16846 4582 14400 5925 640 1551
12531,10865 1259 1137 14400 5925 1551 12901 249 5742 12390
12532,3473 6975 1941 3942 13229 640 10295 17135 3889 5424
12533,1941 3942 940 13691 7295 17135 14917 4204 6782 17526
12534,17330 10865 5925 1941 15778 16486 1137 1551 15119 14400
12535,1259 14868 5403 3899 3942 17936 6905 17135 5742 6177
12536,1846 14396 3473 3768 15289 16846 11227 6011 2665 13134
12537,8635 17330 3899 15778 13134 6975 3889 16791 4582 9871
12538,6975 2665 16846 16365 6011 4582 3473 13229 1792 6652
12539,6177 3473 15119 1792 17330 6589 13410 8207 13914 14781
12540,16846 9131 640 3473 13229 6011 6975 3899 13410 6652
12541,6177 16365 16846 8635 3768 17364 15778 3942 6011 1792
12542,3899 1941 5403 10865 6905 3942 14400 2665 5424 3889
12543,17584 5403 5925 17748 13914 15778 14868 10865 14400 14358
12544,6214 15119 6177 6975 15778 17330 17364 5299 13229 3768
12545,5273 2665 16364 3768 15119 16846 10295 5424 5742 13178
12546,14181 5403 3942 16791 16365 13229 6975 13178 9871 13032
12547,3768 3473 13229 5299 16791 5925 1792 17294 9871 1551
12548,16365 11506 15119 14520 10427 14358 5299 6011 5237 6975
12549,14181 17330 17294 14400 3942 17748 11359 6905 3829 13410
12550,14181 3899 17330 1941 3473 8651 10562 9441 9871 7309
12551,13585 7744 16846 6975 13296 8635 7867 10865 17715 17291
12552,1846 7744 53 552 9898 17291 5714 12764 9621 5895
12553,3473 9871 14400 1137 14181 9441 1941 2772 13638 4204
12554,3899 6011 17364 640 9131 17294 5299 5925 14181 16791
12555,16846 8207 13134 6975 17330 17364 1259 1551 6011 17294
12556,17330 1259 13914 13134 5424 17022 2756 7407 6214 17135
12557,6214 9871 5424 9441 17936 17135 16070 13725 16791 10295
12558,3899 5273 8635 15778 13134 1137 17022 12457 16791 4088
12559,8194 9131 6214 13229 3473 15119 8207 14358 16846 12943
12560,10865 17330 5273 249 5925 14917 14266 5742 4088 1386
12561,15778 13134 5925 1137 2665 3942 14868 13914 9871 1941
12562,15119 17330 3899 16365 10865 5273 2665 6975 16846 13134
12563,6177 15119 1941 17330 1259 15778 4582 1137 17584 6011
12564,5273 14181 5925 3473 8651 10562 13914 3942 10865 17584
12565,6177 3473 3768 8502 14181 16365 13134 13725 14358 2665
12566,3899 13134 1551 16365 5403 6905 15119 6975 17936 940
12567,9621 6214 5299 2665 5273 15778 10865 1137 5951 14181
12568,3899 6214 15778 13914 10865 16846 1551 2665 13134 14868
12569,2665 15119 16365 6975 3768 14358 5273 5925 13229 1137
12570,5273 10865 1137 8502 14868 5403 3942 13178 3829 5424
12571,3899 5925 3768 249 3829 6905 13638 10370 12901 14917
12572,3473 14358 15778 10865 16486 1551 1259 1137 14868 14400
12573,16846 17788 8207 12186 17294 12752 16549 4582 6011 1792
12574,3473 14358 16846 10865 15778 3899 17330 3768 5273 6652
12575,9131 14358 15119 8622 15398 4582 13410 3473 17666 6975
12576,7867 14396 5895 16962 6157 6392 18050 99 4623 11058
12577,3899 6214 6975 16365 14358 4582 9131 17294 1792 8635
12578,9131 16365 13229 3768 17364 12186 6011 17294 15778 10865
12579,3473 6177 8635 13134 13914 5925 6011 5403 13032 14400
12580,17330 16365 10865 5403 17748 16791 13229 16486 6905 13032
12581,9898 6157 13585 13296 8473 3668 99 4623 14396 12764
12582,15119 13229 14358 17330 10865 12186 17364 14181 6975 6652
12583,10865 12186 5299 13914 1614 2886 1619 16791 3889 5403
12584,13914 14400 1137 1259 5925 6782 17135 9871 14266 10370
12585,10865 5403 17748 13178 3829 3200 16486 13229 5424 16012
12586,6214 17364 2886 10865 13914 15181 11359 12752 1941 14868
12587,5273 15778 16486 1137 14358 3829 1614 4088 16364 3889
12588,13914 1137 1941 8502 5299 2665 14868 6011 2886 6905
12589,1259 5273 13134 1551 1137 15119 8502 4582 14868 6905
12590,3899 5273 14181 1551 1259 6177 3473 13134 1941 15778
12591,14181 1259 1941 14400 14358 9871 249 3942 13229 3768
12592,15778 512 15750 13134 14868 4204 1941 17135 5403 15119
12593,13134 5925 15778 1137 14400 14868 249 15289 4582 16364
12594,3473 8635 15778 14358 14181 4582 16791 17294 2152 9871
12595,17330 15778 13914 3899 6177 14868 9871 5273 8502 5403
12596,3473 6214 5273 6975 13134 3942 249 640 1614 5742
12597,14358 13229 6652 3768 8635 1792 12186 17330 10865 16486
12598,8635 3473 10295 6214 1551 15119 13134 3200 1137 5925
12599,1137 13134 6214 1551 15119 15750 6905 1792 241 13229
12600,3473 8194 17788 3899 10865 5273 8207 13134 12186 14181
12601,8635 13229 1259 3768 1551 14868 12186 13410 5299 2152
12602,15119 5273 13914 3768 1941 3942 13410 13032 2772 9871
12603,3473 3942 1137 14868 15778 16365 1614 16846 13032 17584
12604,17330 3473 14181 13134 10865 14868 1137 5925 5403 7295
12605,1259 15778 13914 3473 1941 6214 16365 14358 4088 16486
12606,3473 6214 3899 17330 14358 16846 13134 15778 1551 13914
12607,442 2711 5237 11506 11259 15773 7257 4270 16762 17083
12608,1137 15778 7295 14181 5424 5403 16791 3942 16012 2772
12609,5925 5273 6214 13914 14181 1259 8502 1551 16365 15119
12610,3473 13914 1259 6177 5925 3829 16364 2665 5424 6905
12611,10865 5273 13134 2665 1259 3889 5925 1941 3942 249
12612,4199 552 14396 13295 8580 11058 7867 5714 12764 2076
12613,16365 4582 13229 13410 640 3768 8635 12186 17364 6011
12614,6177 2665 6975 14358 15778 3768 640 13914 5925 1259
12615,15773 4435 11259 442 986 1726 11689 5934 16762 17761
12616,3200 15119 2665 14358 5403 16846 14868 1259 3829 3889
12617,3473 14358 13914 16846 1137 4582 14400 8502 16364 16791
12618,3899 16365 15119 6214 5299 13229 5273 2886 5925 16791
12619,8635 5273 14181 3942 16364 1792 1551 13229 17022 9441
12620,13914 15778 10865 249 5424 13134 17022 14266 1259 3942
12621,6214 6975 8207 640 13134 14868 13032 9131 8502 2152
12622,8635 1259 15778 14181 1137 14358 14868 13134 10865 5925
12623,14181 10865 1551 14868 15778 6905 5925 10295 1614 16365
12624,6214 3473 16365 15119 16846 13229 2665 3768 6652 6975
12625,3899 10865 5273 16365 15778 14868 16846 13914 2772 249
12626,8635 14181 13134 13914 1137 16846 3200 3829 249 8502
12627,8635 13134 9871 5424 10295 15119 14358 8502 16365 12390
12628,17330 8635 13914 5273 3473 14181 1551 16364 10865 8567
12629,6214 2665 14358 6177 3899 17330 12901 5324 17462 249
12630,3473 6214 6975 13134 17294 12901 8207 5299 12186 1259
12631,13914 1259 10865 14358 16791 16846 14181 13134 15778 3768
12632,3899 8635 16846 3768 2665 13229 17330 10865 6975 15778
12633,6177 16365 17330 4582 5273 14400 5403 17294 9131 1259
12634,8635 14358 9871 249 5424 1941 16846 6782 4204 3829
12635,16365 1259 15778 13229 5925 16791 640 10295 3829 9441
12636,3768 10865 13410 1137 15778 13914 1259 6652 2152 13032
12637,14358 6011 3899 8207 3768 14781 8635 12901 5324 17330
12638,5925 3473 17330 15778 13914 14868 13134 6905 13178 16365
12639,3899 16846 14181 15778 10865 13134 17294 16364 1941 13032
12640,15119 10865 1259 6652 15778 14868 249 640 16791 14400
12641,1259 1551 9441 5925 10295 3942 1941 3889 249 17135
12642,13914 5925 5273 13134 14400 14868 5403 17022 1551 2665
12643,13134 5925 6214 13914 15119 5403 1941 16791 4582 10295
12644,13914 9871 16364 14868 13725 3889 2665 3829 16791 3942
12645,17330 5273 3473 5925 9871 4088 13178 16012 3829 17022
12646,3899 1941 10562 13032 10295 3768 5424 7309 15750 4582
12647,3200 16365 6905 16846 8502 2772 12390 5742 17294 13725
12648,6177 3473 13914 1551 1941 9871 249 6975 3889 3942
12649,5273 13914 14181 16364 640 8502 3942 13410 12186 1614
12650,15289 7606 17622 6157 2669 4199 6392 11058 99 3668
12651,2665 17330 10865 13914 1259 16846 5925 1137 5403 3942
12652,16364 1137 5925 13134 5403 3942 13032 3200 1792 16012
12653,6214 16365 6975 3768 15778 17330 640 1137 16791 5925
12654,13914 13134 16364 249 3768 3829 1792 17294 5742 13178
12655,6177 5273 14181 17330 15778 10865 10562 16791 4088 1137
12656,17330 8635 5273 14181 14868 1551 5424 7295 3829 10295
12657,3473 5925 1941 17135 10295 6214 13178 16012 5742 6905
12658,3899 10865 14181 13134 16846 1259 8502 16791 5403 1551
12659,7309 7486 14868 13318 3899 10295 8635 3473 5925 9744
12660,8011 15082 7975 10586 16846 6214 3473 6011 2665 6177
12661,15778 1137 14181 1259 10865 16364 1941 15119 6975 13229
12662,6976 11058 13585 7867 7606 4623 6157 4199 11227 8473
12663,17330 15778 17584 13229 13914 5403 16365 2665 15119 3942
12664,10865 17364 3768 13134 1259 14868 3942 12186 6905 16364
12665,6011 9131 13229 4582 8635 17294 2886 5299 1619 1792
12666,8635 17936 13725 15750 7295 17135 3942 3889 4204 6214
12667,14868 17330 249 16012 13691 6782 4204 512 10562 2756
12668,1259 1551 9871 6177 14400 14536 7295 8326 3889 2665
12669,17330 5925 1551 1137 9871 14400 6214 17748 16364 6905
12670,6214 16365 2665 15119 3768 13229 4582 6589 3899 3473
12671,5273 3473 1259 15778 13134 5925 3889 2665 5742 10370
12672,1846 14396 7867 7744 15289 9621 16640 7606 11227 11504
12673,3899 14400 17022 17748 249 1551 6975 16791 16012 13229
12674,1846 13295 8580 17905 2807 14159 2251 17715 11430 6351
12675,8635 10865 15778 6177 6214 16365 2665 13134 16846 13914
12676,3899 5925 14181 13914 15778 1551 13229 14868 9441 3768
12677,14181 1137 14400 6214 2665 8502 249 15119 5424 1614
12678,17364 17788 640 2665 4582 6011 6652 1792 17330 12901
12679,5273 14181 17330 13134 12457 3200 14400 3942 9871 10295
12680,17330 13410 17294 15778 14181 5299 1259 14868 13032 3942
12681,14358 17330 3768 17294 14181 6011 12901 6652 16791 1259
12682,3473 6177 14181 1551 1137 2665 14400 5403 3200 13178
12683,17330 14181 14868 249 7295 16012 940 4582 640 4853
12684,15778 3899 17135 1792 2772 249 14181 13032 17022 5403
12685,3899 5925 3473 6177 5403 15778 3829 14868 10865 12457
12686,3473 17330 10865 5273 5403 14868 1259 3942 9441 14400
12687,9871 8635 1137 13134 13691 17135 3829 6214 14266 17748
12688,16364 10865 3942 10295 2665 17022 249 3829 16791 16012
12689,1259 10865 16364 1137 14400 14358 6905 4582 17748 9441
12690,2665 16846 15778 3768 11359 13134 1259 17364 6011 14868
12691,9871 940 16070 15969 12663 14400 1551 15778 13178 8037
12692,3899 5299 3768 5273 6589 8207 16791 6975 13914 640
12693,53 17905 17291 3668 9898 552 5714 6976 8580 11430
12694,3473 8635 10865 5273 2665 5925 9871 14868 3889 17936
12695,16846 5299 12186 4853 14868 5403 2886 16012 13178 5742
12696,5403 13134 17748 1259 10865 12457 2665 9441 14400 17584
12697,5273 5925 13134 249 1941 4204 1551 15119 13178 7295
12698,7257 202 1232 14610 5675 6503 6823 10010 15154 11376
12699,1846 6157 13585 17622 5895 16846 99 12186 14358 13229
12700,14868 16364 5424 1551 3829 14266 5742 13178 640 1614
12701,3899 6177 8635 10865 14358 14181 5925 1259 16364 16846
12702,2665 3899 14358 4582 10865 16364 640 5273 1137 3768
12703,17330 17936 13134 15750 16070 5925 1941 7295 14400 16364
12704,6214 3942 8502 5403 6905 8651 17936 15750 9441 16365
12705,3899 3473 17330 14358 13914 10865 16846 14868 14400 640
12706,3473 10865 14868 1551 5925 1941 6214 16364 3942 3200
12707,7867 9621 17622 16640 11504 15289 5895 409 16962 1186
12708,3473 8635 17330 1259 5273 1941 14181 15778 6214 10865
12709,14358 6214 2665 11359 13229 17330 8635 15778 12186 11342
12710,16846 6975 13229 8207 13032 13410 16486 10295 3942 6011
12711,3899 15119 14358 5925 13134 6975 10865 6011 1792 1137
12712,17330 15119 14868 5403 3942 16364 9441 4582 3829 13229
12713,5273 15778 11359 13032 1792 3768 17294 13134 14181 14868
12714,2665 14358 13134 5925 13032 10295 16364 8207 10562 13178
12715,3473 16365 14358 640 3200 1792 1259 16791 13914 5299
12716,8635 17330 14868 5403 6905 1137 3200 2665 10562 15119
12717,10865 4204 16012 9441 17526 17748 10295 15119 12663 14917
12718,6214 5273 13229 16791 9871 5403 6905 17936 940 2886
12719,6214 8635 15119 2665 14358 16365 13229 6975 17294 4582
12720,3473 3899 2665 16791 16365 6782 3829 15119 1614 13638
12721,3200 3899 5273 3473 13914 4088 3829 17135 6214 5925
12722,13134 5273 14181 1259 14358 14868 4582 9441 17294 3889
12723,15119 10865 15778 17364 1137 13410 8207 3889 9441 5742
12724,3899 10865 14868 13229 1137 3768 17135 14400 17022 8207
12725,10865 5403 16364 6177 1551 17022 9441 249 16012 4088
12726,3473 16365 16846 6011 17330 5273 17294 13410 2886 13914
12727,3473 6214 2665 14358 3768 13229 5273 15778 13134 13410
12728,7264 11576 7825 8917 15830 17391 5675 3431 6135 1232
12729,3899 16364 13134 15778 13914 1259 6214 9871 1551 2772
12730,2665 14358 13134 5273 640 15778 16791 13914 6011 14868
12731,14181 13914 13134 6214 5925 1551 16364 1941 14358 9441
12732,16846 14400 14868 6975 5403 7295 640 940 3889 17135
12733,15119 15778 13914 16364 16846 6975 16791 14400 4582 3768
12734,10865 13914 14400 1137 5273 6975 16846 14358 14181 9441
12735,14181 2665 15119 5403 1137 13914 17364 6011 3942 16364
12736,9871 8635 13725 3889 512 13638 3473 1941 5403 14181
12737,6214 8502 5299 3899 6177 16070 6975 12186 17294 10865
12738,7744 5895 9621 8473 11504 2796 53 18050 13296 9898
12739,7744 14396 3668 11058 13295 11343 15289 4623 6495 2251
12740,3899 10865 14868 6177 3889 3942 5925 5424 16364 6782
12741,1519 9749 17266 1246 14610 15154 10131 9323 4569 16889
12742,6177 2665 5273 13134 1259 17364 249 3200 14400 1551
12743,3473 2665 14181 5925 16791 16364 1551 1792 10295 249
12744,6214 6177 3473 8635 5273 14358 13229 6975 13914 14400
12745,1259 3899 13134 3889 5424 8502 9441 10295 13178 2665
12746,16364 14400 3829 8502 1614 7295 4204 4853 12186 2772
12747,16365 6177 11359 6975 16846 3899 6214 3473 8207 640
12748,3899 6214 16365 15778 13134 1137 1259 8502 6975 3768
12749,17330 1137 6177 13134 10295 3889 3200 9441 16486 3768
12750,512 940 12663 7295 12378 13465 14400 17526 13914 739
12751,16365 3473 6975 12186 14181 13410 3768 13134 5925 16791
12752,3899 17330 1792 13914 13410 1259 5925 16791 8502 12901
12753,3899 14181 17330 15119 14868 6975 16364 5925 1941 1551
12754,6214 6177 6011 17364 3899 8207 8635 1792 6589 17330
12755,3473 1941 1259 6905 10865 17584 5925 16486 2665 10370
12756,5273 10865 1137 13914 13134 249 10295 9441 6214 17748
12757,6214 14358 2665 8635 17330 10865 13134 5273 9131 15778
12758,14358 6177 6011 3768 2665 8207 17294 12901 1792 6589
12759,5273 6177 1137 17135 9441 8502 249 9871 16012 10295
12760,16640 7606 17622 11504 6157 18050 8473 388 6417 4199
12761,8567 7716 6061 11339 12943 17670 8194 2179 7870 15064
12762,2665 4582 3473 3899 3768 6011 13032 10865 17330 13134
12763,10865 15778 5273 14181 1137 6214 14400 14868 13134 249
12764,14358 8635 13134 14181 14868 5925 16364 5324 11359 17135
12765,16846 4582 10865 13229 1792 12186 17294 17330 12901 11359
12766,14358 15119 8635 10865 15778 16365 13134 1792 8207 13229
12767,3768 14358 17364 6975 5299 17294 13410 8635 2886 640
12768,17330 3899 14181 9871 15778 1137 16364 13178 4088 12457
12769,16846 14358 15119 3473 3899 13229 6011 17364 6652 9131
12770,16365 14358 5273 13410 4582 13134 1551 11359 6011 13914
12771,16846 3473 15119 14358 8635 4582 9131 16364 1259 15778
12772,13134 1259 6177 1551 16364 13178 12457 3200 3889 249
12773,3899 6177 9871 1941 14400 14868 940 2665 16070 5403
12774,17330 3473 17584 15778 1137 14868 6905 4088 10865 14400
12775,1259 6905 8635 5403 17330 14536 1137 10370 14400 10295
12776,13410 6975 4582 1137 5273 1259 13914 8207 6652 16364
12777,5273 6214 1551 10865 2665 3768 15778 16846 3200 14358
12778,14358 3899 2665 3473 2886 2152 17330 8635 4582 13914
12779,10865 17330 2665 3473 8635 15778 16364 5273 14181 6975
12780,8635 10865 1941 2665 1551 3200 16365 1614 16012 16846
12781,8502 5273 512 249 14868 640 4204 6011 1551 5299
12782,940 10865 15778 5925 7295 15750 13638 241 16365 14181
12783,1259 17330 12457 10562 5925 16486 6214 15778 1614 2665
12784,6177 15778 5273 1259 1137 5925 13134 14181 14400 9871
12785,8011 16359 15082 5885 960 15844 6177 11282 16365 8207
12786,16365 15979 6652 16846 3899 6214 15119 2665 3768 9071
12787,3473 3899 14358 16365 10865 4582 3768 16791 8502 13914
12788,14358 6975 640 8635 12186 5273 6011 17294 17330 1792
12789,16846 8635 17330 16365 13229 3768 2665 5273 640 13134
12790,13134 13914 1137 2665 16846 14400 13178 14868 4582 15750
12791,3473 5273 16365 15119 1137 14400 14868 17364 16791 16364
12792,11303 2687 3204 15922 5141 8898 17751 14449 8316 16143
12793,8635 3899 15778 5273 16365 1259 14400 15119 1941 940
12794,6214 16364 2665 9871 5403 16791 6782 2772 17748 5299
12795,6177 6214 14358 5925 3768 17294 12901 249 9131 11359
12796,5273 1259 3899 14868 15778 5403 13134 1137 17748 16012
12797,14181 17330 10865 17364 1551 12901 17748 1614 17022 249
12798,12663 8635 3899 17135 12378 5273 14868 1386 1941 14181
12799,16846 15119 6011 17294 12186 2665 13410 5299 6652 16791
12800,3768 8635 6011 17330 640 13134 6652 2886 1619 13914
12801,13229 4582 6975 10865 3768 17364 14868 13410 17294 13032
12802,6214 2665 3899 6011 13229 3768 12901 13410 8207 5273
12803,2665 8635 16791 5273 1792 6652 9131 13914 4853 12901
12804,3899 15778 13134 17936 14868 9441 3889 17022 13691 3768
12805,11506 442 4435 2711 8917 13532 10427 16762 3572 7825
12806,13134 15778 16846 13032 12186 249 13178 17294 3619 8207
12807,10865 1941 5273 3473 6905 1551 5424 3829 7295 6782
12808,8194 6214 2665 15082 13410 6011 5299 14181 5273 6652
12809,14181 6905 14868 17748 5925 16364 9441 3889 15119 5424
