user_id,item_list
12891,13296 9898 3691 4199 8473 11430 17905 10243 17291 2251
12892,12311 14181 5273 17520 4088 14868 15469 16486 17330 11491
12893,14358 15119 16946 13134 6011 6975 1259 17022 7143 2152
12894,16365 12943 2886 8207 15082 5299 3473 17294 4607 960
12895,6177 10562 7264 8635 14181 6905 16486 7486 8207 2748
12896,7867 15289 11227 7606 6177 11504 3473 17365 9527 8502
12897,6011 2886 1619 16946 12186 1792 9131 6975 16624 13410
12898,7744 6177 16846 3473 15119 15289 5895 8635 11504 16962
12899,6214 3768 6177 13410 2376 8207 17364 6589 10253 6975
12900,8635 15778 3889 17584 1836 14485 5742 1386 1208 9322
12901,7744 7867 7606 1186 3899 6157 4075 6392 6417 1603
12902,14358 13963 5963 16791 1792 1941 15064 4607 1137 11339
12903,6975 15778 13134 12186 1619 9875 13914 3942 249 14781
12904,7486 15778 7309 14181 1551 5925 6670 17411 2772 5273
12905,15082 7143 3473 14520 5433 6214 11282 2532 10427 6061
12906,1551 14868 3899 13691 3473 14400 10562 1259 3942 10865
12907,3473 17330 16365 14868 5424 16946 17022 3768 9776 13178
12908,8635 8502 9871 2456 940 14917 16012 15969 13465 3942
12909,3899 8635 3889 6214 17330 4204 15119 14358 14181 287
12910,15551 16365 13134 5273 15119 5885 5433 6975 3768 1259
12911,3473 16946 4582 12901 7295 5273 17294 16624 13229 5925
12912,552 3691 6214 16624 2482 640 3899 3473 9898 13296
12913,17330 5951 3824 1114 15473 3691 15778 17364 8207 14358
12914,14358 17135 17416 10865 17294 11342 15119 3889 1551 16624
12915,12390 5273 14181 4292 9621 3768 7606 17364 5951 640
12916,4088 6905 8635 1259 9744 3200 12492 1137 10865 13318
12917,17330 512 13914 3619 1137 1044 5273 4204 16332 9619
12918,14396 2807 16365 5895 5951 13134 17936 16364 53 13638
12919,10865 17788 13229 17330 12752 12901 5324 17364 8207 7295
12920,15119 16791 14181 14536 6975 1137 5424 13914 803 2886
12921,13914 17330 8651 1137 15778 4204 16070 9441 10865 3942
12922,16365 17330 5605 13134 16791 13914 3768 4853 8207 6476
12923,6214 5273 1551 13134 1941 10370 16365 13914 10865 16486
12924,5273 1941 13134 16846 11339 15119 15778 3768 13178 3942
12925,12752 8207 16846 4607 6011 15583 15514 12901 12943 3473
12926,6177 16846 3473 13410 11359 5299 12901 2886 15181 5273
12927,15979 9875 899 14520 2532 17391 4435 11506 202 2911
12928,17135 8635 6214 13914 16946 16364 14213 3889 14181 1614
12929,17416 6782 5273 1137 12390 4204 14037 14400 10295 5424
12930,14396 11227 11504 15119 8635 17330 2669 5951 6157 8852
12931,15119 3473 16846 1846 8635 3768 4571 552 5300 14181
12932,1846 6177 13295 17330 11227 11491 6214 5951 99 5895
12933,10562 3200 7973 4088 12457 14485 9744 6670 10370 8635
12934,13410 15119 1551 16846 7716 3829 10865 6975 4582 15750
12935,5640 14358 17416 3829 17748 12457 15778 15735 3899 16365
12936,14181 13134 17936 940 14868 16364 3899 7295 13725 7407
12937,14078 1259 1137 5273 12390 4293 17135 15996 15750 10843
12938,6177 16846 15119 13134 4582 7257 3768 1137 5273 442
12939,9621 17936 249 6782 15778 16070 14266 1137 16012 14400
12940,17416 16791 13410 640 2665 14358 6652 6214 7309 13549
12941,5424 3899 3473 8747 2772 3200 5925 9322 11359 4582
12942,3200 1551 10370 17748 11491 2665 1259 5403 8651 17330
12943,12764 12752 53 8635 3691 4623 3668 14396 14159 14868
12944,17526 5403 4204 14400 14868 9871 13914 10295 17748 2055
12945,6177 3473 13229 8207 16791 6873 1614 6905 3200 12390
12946,16365 6975 14358 6177 1792 3768 12901 1619 5299 3899
12947,6214 13229 3473 4088 10370 15064 15119 17330 6306 2886
12948,5403 14181 2772 3473 14266 13638 3899 6676 12390 6096
12949,6177 6157 14396 552 1208 13585 99 7309 8011 4199
12950,17330 14181 6214 3433 985 15778 4292 6652 1259 8207
12951,202 1941 7486 3473 8194 14181 5675 8635 8011 9494
12952,6177 7867 6214 5951 99 15289 17330 14358 5273 53
12953,9825 2545 1661 16365 3899 6975 1792 6011 3768 6589
12954,3768 17330 5273 6905 5299 8207 10865 6670 9131 12999
12955,6177 3473 17294 6011 15778 4582 15181 9131 13410 12943
12956,10865 3768 2665 8502 12752 17364 7870 16070 9871 4607
12957,16365 16846 16624 17330 10865 8622 6157 4607 765 5640
12958,5925 17330 3473 1137 940 1551 10295 241 14400 3579
12959,17584 9744 5273 17520 3899 13178 13134 1439 4088 11379
12960,6214 8207 6157 2665 13229 2886 5273 14396 6011 6652
12961,6177 4292 3899 12901 16808 12390 14781 14400 5424 9610
12962,14181 16365 17364 5951 16846 3200 17788 13295 15119 14358
12963,13585 5951 2076 2807 2482 3691 3198 552 9898 13296
12964,6214 13134 12186 16846 2665 5273 16364 17140 7983 9871
12965,2807 5714 2251 552 12764 13963 13296 4119 4623 8580
12966,15778 1259 1941 15969 2665 512 15119 13725 13691 15750
12967,1551 17330 16791 1614 5403 11359 10562 2746 13387 13443
12968,12186 13410 8936 2665 4292 4582 3829 6975 640 13032
12969,3899 3473 13229 16365 14358 16846 5273 9131 6652 5925
12970,3899 6177 15119 2665 14358 7716 4582 13134 1941 9610
12971,6177 3473 5403 3942 1137 13914 17411 1259 9610 249
12972,14181 17748 8502 1259 1614 16791 15996 12390 5751 9871
12973,1941 8651 4088 6905 3473 8326 3200 3942 17943 15778
12974,1551 940 16012 4204 16486 2756 7870 17584 1515 12390
12975,2243 13229 10316 7744 11343 15514 13001 13585 8986 3899
12976,9871 14181 5273 512 1259 6782 13465 241 13134 12617
12977,8635 14181 249 2665 15119 14485 14868 17748 1551 11504
12978,5403 15778 14917 3889 1259 5925 14400 16598 1137 14996
12979,6177 14396 4301 7264 7606 16962 17364 14610 1519 14358
12980,7486 14181 7716 12492 14627 3829 8635 11776 8651 15469
12981,3899 17330 1885 3200 16846 1941 3433 13229 13914 14868
12982,14181 4088 6214 13914 2665 12707 3942 14917 16486 16365
12983,17330 13914 5974 8502 249 1137 3768 14181 2886 1515
12984,8635 15119 10865 8207 2665 1259 13229 6975 12390 5273
12985,9131 1619 3768 16365 5299 17416 640 6652 2152 17462
12986,13229 3899 8635 5925 14358 15119 17364 5273 15064 1259
12987,3768 13229 8207 8194 15773 8917 5237 12186 9488 4292
12988,14181 6214 12752 12457 17330 3889 15778 2665 5742 4582
12989,6975 5299 5324 17294 7257 14610 15119 12901 9131 2152
12990,14358 16846 1846 53 8207 11430 17788 2665 12186 10865
12991,3200 1941 17022 5925 1259 3942 7309 9744 8326 13387
12992,6177 14485 1551 6214 16364 3942 14400 17135 5925 1259
12993,3899 14358 15181 17416 6670 6724 15778 8635 17330 16946
12994,7716 8635 6670 14181 1941 17411 1551 16365 5925 17330
12995,6214 14358 7744 985 5273 3768 4582 12186 4199 13914
12996,6177 3473 17330 16365 13229 9871 7295 1551 4582 17526
12997,14358 17294 1619 2886 4582 3899 2152 3473 8207 10954
12998,8635 2152 5299 13134 1259 8207 1137 9131 13914 640
12999,2179 6177 3473 7309 1941 17411 8651 1551 6214 15800
13000,6905 5403 13178 15778 940 3619 12492 14868 16070 1846
13001,6177 6724 1846 10865 16486 1208 5951 16365 5925 17411
13002,8635 1551 9871 8651 14358 14396 4088 17748 13032 13691
13003,8635 10865 6652 5299 12752 8936 10316 4853 4582 13032
13004,3899 3768 5925 16012 15119 6782 1551 17294 13032 2772
13005,10865 1137 640 14358 13229 1259 13914 14181 17294 15064
13006,6177 3473 1551 1259 13914 13134 16486 15778 14868 8651
13007,14358 6214 5925 17330 16624 8651 1259 14536 1137 1792
13008,15778 16486 640 8207 5433 17584 6905 2152 16359 15117
13009,940 16624 13725 17135 13914 5424 14266 4582 3899 3569
13010,16846 6177 5324 6011 16624 17330 5299 10865 16070 6589
13011,12901 14358 17294 16359 13229 3473 17416 3899 5299 6652
13012,8635 8502 1208 1259 16486 7295 15778 512 12457 7716
13013,17584 8635 11339 13134 5403 9744 14093 11776 15778 3619
13014,6652 5273 3569 15750 16012 14400 12901 9441 17135 12390
13015,2665 16365 15119 5925 6157 1941 8473 3942 4088 5403
13016,5925 1137 1259 1044 17610 13691 8747 2687 1653 8037
13017,3899 3942 16486 12390 15778 1259 5742 3829 6782 9322
13018,14358 15082 16359 6652 8635 5885 16946 16486 1551 17330
13019,6214 14181 6975 15778 11339 13963 15626 5974 16946 4582
13020,1551 15778 1941 17330 17520 6905 8326 10295 7486 17943
13021,8207 17416 3768 17330 17294 5925 16791 2152 1619 13134
13022,3473 3899 8635 15119 16365 6214 15778 12752 11359 8207
13023,3473 6214 15119 10865 13914 9621 13134 5925 3829 7606
13024,12186 3899 5273 4468 6905 5925 16486 4865 12457 1605
13025,12752 6975 5925 6652 3200 3869 8651 12901 14781 3619
13026,6214 1605 8635 6011 2152 6975 2886 15064 8194 17364
13027,3899 17330 3768 8502 3829 16070 15778 17364 15119 11339
13028,15119 6177 17294 3473 1792 6652 9131 13963 3768 3899
13029,6214 17330 14181 15119 16365 10562 14868 7486 2665 14400
13030,17584 6177 3899 8194 7486 11339 12457 7309 10173 11491
13031,13229 6975 12752 4582 15778 14868 10865 2886 12943 4607
13032,3899 13318 16846 1941 17294 15778 6011 15119 5273 13229
13033,14181 3473 6214 5925 8635 16791 2152 4582 6011 17022
13034,14358 15119 1792 9441 17294 5324 16012 13134 12390 3889
13035,6214 8326 1941 3768 11491 12492 2665 16846 15119 5925
13036,6177 17936 16365 3768 1259 5299 14078 14181 13032 12186
13037,6177 6975 8635 12186 10865 8207 1259 15181 5273 11491
13038,8011 640 15119 13134 9621 3768 12901 5273 16962 11504
13039,16846 640 13229 12186 14358 6011 3899 17364 11359 12752
13040,7264 6214 14762 4435 1102 10427 17751 1232 6011 13630
13041,3899 15119 16846 16365 17330 1551 6157 8207 10865 17584
13042,16846 14358 5742 13134 1551 16012 12752 12186 12390 16364
13043,6157 10243 16962 3899 4623 2482 15289 17413 6250 17291
13044,8635 6177 17936 512 1137 16012 13691 249 13178 1386
13045,6177 15778 3942 12457 5478 640 13134 5605 14917 17294
13046,8502 11836 7224 1137 15756 10118 6782 3847 1386 7763
13047,6214 3473 8635 3768 1551 12492 447 1792 8326 15778
13048,8502 3473 17135 15750 249 11359 6782 3942 1551 7407
13049,6905 5273 17135 3473 14181 4088 10095 3200 1208 11359
13050,5424 5403 249 2772 4204 6214 16846 10914 7760 5742
13051,3473 14358 16365 10865 2665 17294 6214 3899 4582 12901
13052,6177 14181 17330 8207 13914 10865 17294 12457 13229 640
13053,3895 8313 7735 3200 2067 15376 1551 17584 16598 5273
13054,3473 8635 16365 16846 17330 7264 15119 13134 5273 7744
13055,15119 8635 14868 17330 640 3942 5640 1137 1792 1259
13056,12390 3889 840 1137 249 1515 5925 13178 12492 16364
13057,7867 15289 3899 16365 18050 10865 4075 5312 17788 8011
13058,3473 13963 9131 17294 7744 53 2886 15778 14181 5951
13059,14181 1941 14868 1259 9744 7407 17584 3899 1137 8635
13060,11303 14762 13630 8316 9686 5925 3473 8096 6730 15383
13061,3473 11227 11504 16640 5895 6975 2665 14181 5273 409
13062,3473 8635 3889 6214 2665 14181 13134 17022 5299 7295
13063,6177 1941 12457 17330 8651 17584 1614 6214 1137 15119
13064,14358 16846 17364 15119 6975 5273 1137 10865 12186 16791
13065,17788 6214 17294 16549 17364 16359 13410 8371 1137 5324
13066,3899 6652 12752 16365 16846 13410 14358 15778 640 3768
13067,3473 16846 2665 10865 3768 14868 13134 12901 10295 12186
13068,16365 15119 13229 8207 9131 10865 7407 3942 5925 249
13069,4292 6214 6177 640 14181 17140 13134 9871 13914 13032
13070,6177 6782 8502 4204 512 6214 3942 17936 1551 17022
13071,5273 3200 6214 7486 16070 13691 6782 940 13178 4204
13072,3899 2152 16791 5273 5324 12943 12901 13178 4853 8502
13073,2772 15750 11240 10865 7141 4088 2456 2748 15778 16919
13074,17330 6975 2665 4582 16791 13914 5273 1792 6589 14181
13075,8635 7295 1551 249 1386 15969 13178 9441 15750 13638
13076,6177 16946 8207 3899 17135 14358 6975 17330 13229 3889
13077,1137 8567 16365 1551 11359 16070 5751 11342 12186 13032
13078,6214 6177 5299 9621 6975 6652 13410 5324 7606 11227
13079,7744 99 8635 1519 9274 15596 17330 3198 1246 16846
13080,5925 13134 13229 13410 1941 15778 1259 7983 940 14400
13081,3768 5925 17788 12707 3200 5273 17330 1551 14358 15119
13082,5403 14400 5925 17135 9441 13134 512 17936 16070 1386
13083,14396 1551 5273 13134 3080 7744 3829 10370 2687 14449
13084,7744 6177 13914 13296 1941 3200 14010 13585 4199 2076
13085,14181 7407 6214 1551 7716 15119 249 3942 16846 14868
13086,6214 8651 6589 17330 13032 10954 7486 16846 16946 15778
13087,7295 5925 8037 3569 3899 9871 13914 17966 13178 1551
13088,10865 6975 9871 4204 14358 17526 1614 5273 8037 15119
13089,17330 1551 14181 12457 16364 8567 8502 16846 3200 10562
13090,17330 940 249 5424 5273 14181 1941 14400 11038 17135
13091,3899 16846 8635 17330 4292 10865 1551 640 3889 5403
13092,12901 6011 5640 11359 2665 4582 5324 5273 3899 10562
13093,6214 14868 2665 10865 3768 13914 16846 1941 15778 14358
13094,8502 5925 13725 6214 241 1259 3569 6905 13465 14181
13095,16846 16624 6214 985 16365 6652 5324 6975 15119 3473
13096,3473 15119 13134 13229 14358 9871 12186 17388 10865 8207
13097,9131 16486 3899 4292 13229 5885 5273 1792 16365 3200
13098,12752 6177 13229 6975 6157 4582 9131 4292 2665 3899
13099,16846 4582 15119 3473 16365 3899 16624 5640 10295 15181
13100,16791 15778 4582 640 16365 8635 14868 3768 5974 4853
13101,6214 8635 14358 2665 14396 10865 16624 12901 15778 5951
13102,14358 4853 6177 17462 14078 5925 17416 13914 10865 17666
13103,3899 5273 17788 8011 16846 3889 4204 1137 13134 1551
13104,6214 16365 2665 1792 15181 15778 4582 9131 6011 17135
13105,7716 17330 7973 13318 13178 9322 14868 13914 6670 15469
13106,8635 10865 15119 4199 9871 13229 16364 3668 2482 6495
13107,13134 5273 4088 14093 15683 6214 13914 1137 14868 8567
13108,16365 1885 8635 3768 6011 17364 6975 13229 2665 640
13109,16365 552 15778 17905 11430 13229 3768 10865 9898 17294
13110,3899 8635 10562 1941 16365 7486 7264 12492 13134 14868
13111,6214 13134 3899 17330 17936 940 10865 3768 6011 15778
13112,6975 2665 17330 8635 3619 16791 6011 4582 11359 13410
13113,3473 8635 10865 15778 7099 2665 6724 12457 1551 10370
13114,9621 15289 3899 17330 13295 8371 12530 3910 6214 16962
13115,1941 3200 13134 17936 9871 6905 17748 4204 3942 8326
13116,3200 1614 1941 6724 5403 1259 6905 15469 9441 10865
13117,6177 15119 17416 17294 16846 13410 17330 16624 2152 2665
13118,6177 3473 12901 12390 1515 10865 1792 12752 9527 5273
13119,17330 14358 14181 7744 2796 6975 4292 552 13134 3768
13120,3899 15119 8635 6214 14396 17330 10865 16846 1581 8567
13121,6214 9131 3473 3899 8194 12752 2772 6011 16364 2886
13122,3473 16365 17330 10865 5273 640 15119 16846 6652 15181
13123,17330 10865 13914 15778 6214 5273 1137 1259 14868 14181
13124,14181 17330 7486 8326 15119 7264 1208 14868 8651 13914
13125,3899 5925 3473 7716 1259 2772 10562 17330 7309 4115
13126,4078 13410 13387 13644 16486 3473 12390 8448 1259 1941
13127,16846 6975 12186 640 6011 17294 13229 9131 2665 16946
13128,17330 2665 1619 9131 202 640 15868 5141 17294 2711
13129,6214 2772 14781 4078 5925 17294 1137 13638 1941 3200
13130,16846 15119 16365 12752 6652 3899 3473 6011 17364 8207
13131,3899 17584 14396 9621 11504 5273 3200 5925 16486 14181
13132,6214 12707 14358 9131 249 6975 17364 17330 1137 10865
13133,15844 6177 10865 8635 1941 3899 12457 1102 5403 11359
13134,7309 5273 1208 6177 10562 1259 8635 14868 11339 7716
13135,17330 14358 6011 10865 9610 8502 640 13032 4582 8207
13136,1846 11227 6392 18050 3706 13374 8678 15778 5951 11430
13137,1941 15922 8502 10370 17751 16919 562 5424 9441 13630
13138,15119 16846 16365 8635 2665 15181 17330 4582 10865 3691
13139,8635 10427 8917 202 6214 2532 13630 2711 1551 11339
13140,3889 14868 17330 5424 1551 1137 1259 17961 2772 16012
13141,3899 6975 4582 10865 13134 5273 16012 2886 3200 11359
13142,16365 16846 3899 8635 6975 6652 17330 6011 14358 640
13143,5141 8635 13134 8326 3619 1259 7309 14868 5675 14762
13144,14781 3768 5299 17330 16624 15119 640 17462 9441 13134
13145,1792 6011 9131 16624 17364 5299 1941 4204 5925 17961
13146,6177 14181 3899 15778 13914 5925 16364 14868 14400 4204
13147,3473 16365 16846 8207 5403 8635 3829 1551 17330 6652
13148,17748 6905 9744 8635 803 7486 14868 14485 12028 17943
13149,6177 4088 13914 12457 14485 10295 17936 14536 9871 14093
13150,10865 7716 5605 1259 5742 15750 8942 2665 14181 16365
13151,1137 8635 4204 5424 17416 6782 5742 1259 8502 5974
13152,14396 7606 16846 14358 3200 12752 7867 3824 13134 4199
13153,10865 5925 16365 99 6975 15778 6724 17294 4582 17411
13154,8635 1551 1137 7486 17748 5925 4088 15778 7264 249
13155,6177 16846 8011 16365 17788 5951 99 3768 7867 15119
13156,1551 17356 3473 5605 8651 15117 7264 7486 13178 3619
13157,3473 5273 4078 1941 5299 6975 6011 12752 4582 1792
13158,3768 8651 4204 13032 17135 14358 6724 5299 12457 3829
13159,5141 6214 9686 16549 16365 17788 13410 6061 12752 7143
13160,12457 14485 7099 1137 10026 9527 10843 14181 17961 14996
13161,16012 14358 8635 16364 2772 13134 7295 14868 241 1259
13162,5925 1551 6177 6905 3619 14181 8326 12492 241 4204
13163,3899 8651 6905 13318 15750 6214 17330 7486 12457 15683
13164,8194 5925 9871 17416 16808 6214 8635 13914 1259 1941
13165,3473 7264 8635 5925 17330 16365 3768 10865 202 6905
13166,13229 2665 2152 5925 5403 12943 8502 3942 640 17462
13167,1137 3889 13178 13134 5299 249 13229 1551 2886 10295
13168,3200 13914 7716 5925 1653 17748 9871 9744 6676 13178
13169,16486 14520 6177 17584 7257 10427 7716 15778 15773 15117
13170,14358 2665 6589 2152 1619 9131 16624 5640 17294 8622
13171,5273 16070 14181 13178 16791 10865 16365 4853 1137 6873
13172,5925 10370 3899 1259 3473 7407 6540 6670 2301 17748
13173,16846 17330 17364 5299 6975 15778 10865 12901 15289 9131
13174,17330 14358 6975 5640 6652 640 5324 16364 1614 3768
13175,6177 16364 17526 14358 6975 16846 5273 241 1259 9621
13176,3473 16846 6652 13134 17330 14868 5640 6975 7295 5925
13177,3473 6214 6177 17356 5742 13318 3768 16846 14917 8502
13178,6214 552 16365 3899 13296 13410 8580 16846 13229 8635
13179,3473 16846 17294 6975 5299 15119 1792 5273 13032 1137
13180,15778 16070 16365 6782 1386 512 15969 8037 5925 4582
13181,3899 15119 640 7744 14181 17416 5273 13229 249 13914
13182,1941 7295 1551 8651 2376 17936 2820 3200 14868 16486
13183,12752 6177 6214 15119 16846 2665 6652 14358 8635 10865
13184,3899 3473 16365 15778 13134 7716 8502 13410 17364 3768
13185,15922 8898 17751 8316 11873 8635 7257 1882 17330 3619
13186,16364 8635 6652 16365 1137 1044 8651 14400 2886 16846
13187,6177 16364 5925 13134 3889 3942 16070 14917 6782 17961
13188,13229 3899 16846 3473 2665 14358 7257 9131 985 6975
13189,3473 14181 14868 16846 13914 16365 15119 10865 2846 14400
13190,6177 7716 17330 17584 13914 9744 1208 9871 10865 1614
13191,14358 17936 1137 2665 5925 16846 1259 16070 15969 2772
13192,15119 10865 13914 3768 1941 640 17364 8502 12901 3200
13193,8635 5925 16070 249 15750 14400 6652 15119 16846 8037
13194,15289 6177 11227 7606 6724 5895 13295 17622 11504 5951
13195,5403 5925 12457 10865 3619 3942 1137 14093 6670 13229
13196,5300 13281 9308 14520 11430 2532 10427 11506 17761 5237
13197,16946 13410 8207 4582 16808 640 15398 14255 4853 8635
13198,17330 6214 16808 17135 14868 2772 1614 13134 5925 640
13199,6177 10865 1137 14358 249 6975 5925 640 1259 16808
13200,6214 13914 3942 13134 15119 1551 8502 14358 16791 5424
13201,1551 10295 2756 3619 10562 1137 2179 8502 5424 5742
13202,6214 13410 8635 53 5951 14358 3768 2807 17330 17140
13203,5273 4559 1725 6905 13318 15117 10562 3899 4853 8871
13204,6905 14181 9744 16486 15469 17520 13584 17330 3942 3035
13205,16365 3768 13229 8635 2152 17330 5273 6011 14917 1614
13206,9871 1614 4204 8651 241 1551 12457 2118 8567 16353
13207,1941 16070 16364 6214 14266 7295 13914 6011 17364 2665
13208,6177 16846 17294 13229 4078 1137 16791 2886 7983 9441
13209,3473 16365 2665 14358 8635 10865 4582 1619 5324 17830
13210,16549 3473 6214 15082 16365 14396 6975 14358 10010 8207
13211,15119 8207 5273 12186 12975 4559 8635 10865 17670 11491
13212,6214 17788 5885 5433 1614 1137 13229 17294 12186 9131
13213,16365 5273 12752 14181 5951 16846 10243 14358 11430 1551
13214,9441 1259 5925 14181 1653 17022 15969 17526 5742 241
13215,6177 16365 14358 15119 6214 4582 17330 8635 5403 14868
13216,5273 1551 13914 1137 2772 2665 5925 6214 1259 3889
13217,12901 12186 6011 1792 13410 3768 12752 8635 1619 17330
13218,6214 16365 3473 6157 5951 13295 8635 7606 13229 8247
13219,3869 3200 14078 6214 7973 1941 4607 3619 11776 13963
13220,5273 17330 3889 13914 14358 6782 6011 5742 13318 4088
13221,14400 17936 8502 9871 15778 6782 512 3569 5273 5925
13222,16364 17330 13032 11339 17022 13725 14078 14868 2665 17936
13223,5640 11359 4293 3899 2746 16365 5221 4582 13443 12111
13224,3473 14181 1614 5273 3889 8207 3768 15181 4292 9441
13225,3899 17936 14868 940 13134 241 16365 1259 1044 13638
13226,3473 15181 3768 15289 13296 4582 2665 2796 11227 8635
13227,5273 3473 3829 13914 3619 8567 9441 13691 16364 6905
13228,202 5141 11506 11576 7089 8917 8898 3080 2532 9482
13229,15119 14396 12764 3768 640 13296 17022 4199 13229 8580
13230,16846 16365 6214 3473 15119 3899 640 17294 14358 1792
13231,2665 13229 5273 1792 14181 13134 7744 5640 640 17584
13232,14396 16962 16846 6417 3899 14358 17788 8011 12186 8207
13233,7744 13585 53 13296 8194 6351 8580 2552 14396 17294
13234,3899 15750 10865 9871 17788 14181 6214 12707 1137 7645
13235,14181 1208 6905 13691 13914 7407 10295 1259 13584 11491
13236,14358 2243 6011 13410 14868 1619 5403 15778 5640 3829
13237,15119 14181 1137 5424 12707 7744 6782 1259 1792 8502
13238,6177 5403 13134 15778 1259 1551 6905 16846 14358 12186
13239,16846 4607 12752 2243 3768 2886 5299 4661 8868 17666
13240,14358 6177 6214 6873 1137 4582 4853 5925 14400 13725
13241,6177 3899 12186 1137 16808 13387 16486 16791 17666 13032
13242,5403 3200 1551 8651 3942 1259 6214 15119 13134 1137
13243,17830 3130 6652 13229 6214 5925 13410 13032 6177 6011
13244,13229 2665 5403 13134 3768 6652 14868 1259 3942 16791
13245,17520 5273 12457 3899 3473 1941 8635 13178 6905 3942
13246,3899 14358 4292 6975 5925 2665 17294 10865 11430 4582
13247,13914 15778 16012 6177 16364 1137 8037 13465 17526 12378
13248,15119 8207 14396 2665 4582 12186 640 13410 10865 17330
13249,6177 14396 14358 3768 4582 17584 11227 14181 15778 12901
13250,12752 16365 8207 3473 6011 6975 4582 17294 8635 2665
13251,5433 960 3473 1551 6905 2748 17584 12707 16028 15778
13252,6177 1941 12457 8502 10865 13914 13229 9871 15750 17135
13253,3473 6214 6177 14400 8567 14868 5974 17294 5925 13410
13254,5273 15119 10865 11359 17330 14358 1259 5424 8567 9871
13255,3899 16640 3768 17364 9131 15119 6011 640 17330 5324
13256,3899 6975 8635 17330 14181 14358 17294 3768 2665 1792
13257,3473 14868 10865 249 17330 4582 6975 2665 16365 1551
13258,5424 13914 1551 1259 14868 17584 15750 10562 6782 15469
13259,12186 14181 16846 2665 13914 3829 1885 17364 2152 10865
13260,8635 7867 9621 7606 6975 5273 4582 13134 9871 640
13261,5273 15119 17364 10865 13410 13134 5742 17830 14400 14536
13262,17830 5925 16365 13410 14358 1259 3579 10954 640 15119
13263,15119 985 14358 4292 13229 2665 8635 4607 1267 7744
13264,12186 13229 17364 6975 552 9131 3473 2665 5324 12901
13265,6157 8635 17715 15289 14358 552 16962 6976 17958 409
13266,6177 3829 17135 13914 5974 10865 6905 4204 1614 6214
13267,6652 4292 13410 16365 6177 17140 3433 53 6011 1267
13268,12186 17364 5299 2152 5273 10316 14181 4582 985 14509
13269,16365 12901 6214 3473 1792 8011 1619 4582 8207 9131
13270,7309 1941 3473 5273 1551 8635 3200 8567 1846 12752
13271,6976 2807 17905 1614 13295 8580 17364 13296 13134 12764
13272,1208 8635 6905 14400 1137 10295 6782 7407 13134 10370
13273,14358 13410 1941 8635 4582 2152 17330 5299 5141 1792
13274,4088 13229 14358 16791 9744 15750 13914 12707 13584 2152
13275,9898 8635 2482 3200 13585 11058 8473 2665 99 6214
13276,3473 1941 6214 15778 6905 14868 13134 5403 15119 12390
13277,640 16846 6652 6177 1792 4582 3473 16946 1619 8207
13278,13032 12707 15969 10954 14358 3768 17330 8037 9619 3619
13279,6975 16846 6214 6177 17294 6011 3768 1137 2665 14400
13280,6975 6177 16791 13914 7295 8502 13134 13443 16070 3889
13281,15119 3473 5605 960 12186 12943 15551 6011 12492 6905
13282,16962 6157 15289 13585 13134 6976 17622 18050 2669 14181
13283,3899 10370 6214 1846 15119 6306 13914 15469 10865 17022
13284,6157 13585 5951 6177 11430 15426 8207 8635 12764 4119
13285,16365 6011 8207 8635 15181 11339 3889 2886 14396 17330
13286,6214 16365 17330 12752 8194 12186 10865 15778 4582 8207
13287,3473 17330 5273 940 241 6652 16365 14358 249 1941
13288,7867 9621 5895 5951 17622 409 4199 6976 11504 13295
13289,16365 8635 2665 640 6975 4607 14181 13134 15181 17462
13290,14396 6157 552 53 7606 16962 8473 2482 4571 3473
13291,15119 6011 12901 17330 973 7645 13134 7264 10865 9131
13292,3200 5925 4582 15119 14868 9871 7486 13229 4088 14536
13293,14868 4204 10865 1386 14266 6177 13691 3200 13134 15969
13294,16070 3473 9871 14400 5424 17936 13178 12663 15778 16012
13295,640 6177 14781 5299 15082 15778 5324 3899 2152 7143
13296,13229 17294 5299 12186 1259 16486 3889 5403 15181 16791
13297,6782 6961 16070 8635 4204 512 16353 14213 12617 1259
13298,6177 6214 13229 2665 16549 13134 6975 13410 14358 15551
13299,1941 2756 14868 6177 3942 7486 4088 16549 14917 3473
13300,15119 17330 13134 13229 3942 5742 13410 16549 12752 5299
13301,3899 13134 17584 3829 12752 6724 12186 15778 15750 10370
13302,3473 16365 6873 5299 8207 3829 4582 6589 17022 14078
13303,17022 17135 5424 4204 16012 7867 13725 15969 11504 14358
13304,16846 15181 442 6214 14358 6011 3768 16808 1792 3899
13305,3899 17788 16365 16846 16549 2665 15082 552 3768 5885
13306,5273 3899 7407 803 14868 7983 8635 14627 15683 3200
13307,6975 15119 14400 8207 15181 9871 4204 5273 17526 5951
13308,5273 1836 11491 1941 16486 17748 14917 2756 1614 10562
13309,14358 13229 4582 17330 5299 1619 985 6589 11342 13914
13310,7744 11227 12764 13296 409 18050 5307 2669 13098 6417
13311,6214 14358 13229 16359 16549 15082 3768 2665 985 11844
13312,5403 8326 16365 1551 2680 12901 7412 17330 13887 10865
13313,10132 13134 512 13691 3473 14266 9619 2851 15922 12378
13314,3619 3473 11339 6214 11481 17330 6670 13549 2665 8942
13315,7295 17330 640 13725 15778 6589 16846 1792 4582 5424
13316,3899 3473 6975 4853 14181 17294 8207 13134 1619 5273
13317,17022 5273 7295 3889 16846 6782 3768 6652 16365 12186
13318,16624 14037 1846 12901 6975 17294 17135 7606 3473 10865
