user_id,item_list
10366,15778 3899 6214 16012 5403 8651 14266 2665 16353 10132
10367,3899 7744 13134 17364 15119 15778 10865 8207 6975 13229
10368,6214 12707 6975 5299 17330 13134 15778 15119 1259 17830
10369,3473 16365 13229 15778 14181 14868 17135 16364 249 5324
10370,5324 16365 16624 16846 6214 17666 3473 640 12901 4582
10371,10865 640 14181 14868 5273 8635 17330 10295 1614 3889
10372,3473 10865 16364 5424 940 16365 9871 2665 13725 13134
10373,7744 13585 14396 17905 3899 2251 8635 3198 16962 7606
10374,2772 5273 6782 4853 16012 14358 1386 16070 14509 13725
10375,202 8917 3473 2911 7089 16846 5237 3431 7825 17788
10376,8635 5273 3829 15119 10865 15778 1551 14358 16365 13914
10377,3473 17330 14868 1551 1137 1941 1259 10865 17748 13229
10378,5273 1941 6214 16365 14400 14917 5742 15119 2756 9441
10379,16365 15119 14396 15778 5273 7606 15289 13914 14181 14400
10380,13914 9871 940 15969 14868 8635 13691 13134 5974 5742
10381,7606 15289 17622 16962 1603 3198 6214 18050 5307 5714
10382,13134 8502 6975 3889 640 1137 13032 15750 14400 17364
10383,2665 6177 6975 15119 12901 16364 9131 14781 14078 13032
10384,1941 12457 8326 14868 15750 10865 3942 13178 7973 8502
10385,6177 4292 2665 4582 6011 13963 14181 1885 13134 1614
10386,12186 5299 14396 10865 1792 9131 14181 15778 4292 12943
10387,6214 5925 17022 14181 3889 5403 1259 16808 17830 16012
10388,1846 8635 6157 13295 13585 5925 6975 3768 4199 13914
10389,6177 1941 8502 14400 13134 13691 940 4204 16791 17748
10390,1941 13134 1259 16846 1614 5424 15750 3942 13318 17936
10391,14181 13134 5273 2665 16846 15119 12186 5628 1259 10865
10392,1137 3619 8651 17936 5403 16070 13178 16791 15119 14917
10393,5221 14617 4293 757 16365 9939 11289 14181 1137 10865
10394,8635 15119 5273 16365 1941 16486 17584 17356 5925 8567
10395,3899 249 7295 10865 17526 940 3942 17748 6905 17356
10396,6177 6214 16365 14358 4582 3942 13410 8207 1792 249
10397,3899 14181 1941 3768 640 10865 6011 13178 6975 8502
10398,8011 16549 3899 15551 13229 3473 5433 960 7975 16846
10399,14400 16946 5925 6782 14868 9441 16070 7295 8747 17936
10400,8635 14358 17330 14868 3889 2665 1137 12752 10370 4204
10401,3899 3473 10562 10370 1551 6724 6905 10865 16486 7486
10402,6214 3899 16846 6011 15119 2665 2152 8635 4582 17330
10403,16364 4078 14266 15778 9441 3899 249 16759 1259 2055
10404,16846 15119 6177 3899 640 17364 2886 4582 5324 9131
10405,5403 1259 15778 2665 3829 5925 3768 14917 5742 17584
10406,6177 15119 17364 16791 5299 17135 12901 1619 1614 2152
10407,7744 53 17266 552 6976 14610 7867 14311 1603 11349
10408,6177 6214 8635 14358 12901 1792 4582 2772 5925 15181
10409,13725 1259 3899 5273 7295 17135 14266 1137 10865 1386
10410,16365 3899 15119 17135 13914 9871 16364 1137 13134 5324
10411,12943 6975 8207 640 15082 14358 12752 1619 6061 3899
10412,16640 6214 11504 5951 17294 12901 2669 15181 17622 3473
10413,14358 14078 6011 3768 13229 12901 15181 2152 17462 14781
10414,3473 16365 9131 5403 15778 14868 15844 2772 5742 17135
10415,3473 1792 6214 16808 8635 17022 15181 249 3899 640
10416,14400 17294 14181 17364 5299 3889 5324 2886 7744 940
10417,6214 14396 7744 640 16962 1792 1619 15181 5273 8011
10418,15778 3473 16070 1259 249 6177 5273 1551 5424 6782
10419,13229 16846 16364 14868 17364 6975 5424 9871 4204 13178
10420,3899 16365 6652 6975 6011 17364 5273 5925 10865 13229
10421,3473 5925 15778 512 4582 1551 1941 17364 5299 6975
10422,249 16364 6782 14181 940 7295 13638 12663 13134 17961
10423,1941 7716 11339 7309 13914 14868 14093 10562 2665 1137
10424,3899 4088 15119 10295 16598 17330 17294 17416 1259 2746
10425,3899 7486 1846 1551 14396 5273 14181 3829 5925 6905
10426,6177 11339 3473 5273 6905 10562 16486 15119 17330 17411
10427,13229 5925 12186 16365 17330 17294 15778 2665 16791 5273
10428,3768 17294 12901 17364 2665 9871 4582 13229 17936 5299
10429,16365 5273 10865 13134 14868 640 5925 13410 9131 7295
10430,3473 8635 1259 1941 17748 16846 14181 8194 8651 13691
10431,14358 3899 6011 6652 13134 1259 13032 6975 640 5403
10432,3942 6214 9744 12707 7973 8502 249 13178 17022 6306
10433,8207 17364 2886 4582 12943 5273 15778 1259 13914 1619
10434,3473 15119 13229 8207 10865 10562 13654 1941 1208 12186
10435,13134 14358 2665 1941 3200 16012 5974 13178 5742 17294
10436,14181 16846 13585 16640 13229 4199 14358 11227 13914 17291
10437,8635 3473 14181 10865 512 940 9441 1551 15778 6905
10438,3473 14868 13963 14917 6214 10865 17022 14358 4292 9776
10439,13585 17905 6177 3668 15426 17291 8635 3198 13295 7744
10440,15119 14358 2665 13229 6011 9441 1792 16486 17364 14917
10441,8635 8651 1259 17330 1551 17584 16365 8326 16919 15119
10442,14536 803 13134 14181 12311 12457 13178 6214 15117 11702
10443,6214 1137 13134 2665 6652 1551 8207 14917 8502 13229
10444,1846 8635 3899 14396 6214 5951 99 16846 14358 13585
10445,14868 15778 16846 1137 12457 10370 2152 12186 640 512
10446,15778 17330 14400 6782 15969 241 512 3473 6177 13134
10447,6177 3899 3942 15778 1941 13914 7716 1259 6905 7486
10448,13134 3829 17330 6905 10562 13178 8326 12663 15778 940
10449,6177 6214 16365 8635 17294 4582 5640 1551 13914 15778
10450,3473 17330 16365 5403 16846 2665 14358 1941 6670 6724
10451,15119 5324 1792 3899 3473 9131 2152 12186 12901 6652
10452,2665 6975 5403 3899 17022 6782 8635 5324 13032 9441
10453,3473 8635 1551 8651 249 15778 12457 1259 17330 10370
10454,14358 4582 8207 13134 10865 16791 9131 1792 14181 3200
10455,7295 6177 16364 5974 13691 1614 3942 17356 5605 5925
10456,14396 7606 3899 14358 17330 8635 6214 15119 2665 17294
10457,9871 3473 17135 3899 1259 3889 3942 12663 1941 17748
10458,13691 9871 1941 1551 16070 249 512 16012 3942 1386
10459,16549 16359 7143 7975 6975 13229 13797 5981 13801 17364
10460,3473 17330 13134 14868 5925 13914 13229 9610 14358 14485
10461,7295 15778 3473 14868 17330 5273 2665 8747 940 14358
10462,13914 6177 1551 249 16070 13725 17526 1208 3942 1533
10463,10865 7744 13229 940 3768 13725 2665 6652 17364 1137
10464,8194 6177 15082 3768 13410 7143 6011 5885 6061 7975
10465,4088 1941 1137 10295 2665 5925 10562 14400 8651 15119
10466,3899 16365 9621 16640 7744 15119 11504 10865 3768 13134
10467,1551 3473 8635 15778 13134 14868 16791 7309 13914 2665
10468,7309 3899 8651 1259 8326 12707 9131 17330 6214 13914
10469,3768 8635 14358 12943 4582 6975 17830 17294 13032 640
10470,3899 1619 2152 9131 15778 14181 5925 1137 3200 1551
10471,6177 3899 14181 17356 13387 3942 13134 16365 1941 249
10472,14358 16365 13134 10865 15119 5273 12390 16846 5925 14181
10473,3899 16365 15119 6975 17330 2665 5273 13134 15181 6652
10474,15778 5273 1137 2665 5974 9610 6214 10295 10370 16365
10475,3899 6214 14358 17294 2665 14181 16624 15778 1792 5273
10476,8207 6652 13229 13410 3473 3768 985 8936 17364 4607
10477,14181 5403 7486 8651 13318 1208 3942 15778 17330 6306
10478,3473 10865 15778 17330 13032 16946 1792 6011 16808 13725
10479,3899 13134 16365 15119 5925 16364 16486 14868 13725 13229
10480,6177 3473 17330 8326 5925 17748 7716 13638 9871 13691
10481,3473 5403 1137 15969 14400 1614 2387 5424 10370 16365
10482,12975 15800 10095 8871 13229 16755 6177 17294 640 15181
10483,8635 13134 17356 13410 12943 10562 6905 16791 14093 2665
10484,1208 8651 5925 14536 5403 13134 1259 14093 17748 15750
10485,3473 6214 14181 17135 8635 2772 13914 17294 4582 14400
10486,6177 8635 1941 15778 12457 6011 10370 1259 5925 2152
10487,13914 3473 6177 3899 13134 5273 17584 2665 6905 4088
10488,8635 14181 3200 5403 3942 3768 13387 16791 17748 16365
10489,13914 9871 5925 249 5273 5403 17526 13638 7295 11836
10490,8194 6177 3473 14358 3768 2665 15119 6975 5403 16791
10491,16365 13963 13410 3768 4582 1619 1792 15868 10865 2886
10492,3473 16846 6975 8635 15778 14358 17364 249 1619 5324
10493,5403 5273 12457 8326 16364 14536 6782 5925 17748 6306
10494,16365 6177 6011 6975 17294 9131 12901 10316 5299 15868
10495,6177 16364 6975 9441 940 13549 13134 640 13229 9776
10496,8635 17330 5273 13134 3200 5403 8326 3942 6905 17584
10497,6177 14358 16365 3473 12186 5299 4292 2243 5403 16791
10498,16946 13134 8326 13229 12707 1551 16365 3768 17364 14181
10499,3899 8207 15119 2665 13229 8011 17294 12186 6975 4582
10500,8011 6177 2665 15082 3768 12752 1792 13410 3955 12901
10501,14358 6214 2152 16791 15778 5273 5324 14181 16364 17830
10502,14181 13134 12457 3942 14400 17748 3889 6782 8011 1386
10503,8635 2665 10370 2756 16364 6214 16012 1137 1551 249
10504,8635 17330 6214 1551 13914 10865 5403 7264 15119 12457
10505,7744 6157 9131 6652 12186 3768 15551 3473 13296 2251
10506,16365 15119 8207 8635 6011 5299 2886 6652 13134 17294
10507,12707 5963 15119 3899 8011 3130 16846 3869 17364 10316
10508,14181 5273 6214 3899 3473 10865 13229 17330 8635 12457
10509,8502 241 12663 16012 17330 1386 13914 15778 3402 11119
10510,985 17140 12186 3433 1885 6214 6177 1605 16846 13229
10511,442 17364 6975 640 13410 4435 8194 4292 8635 202
10512,17364 12186 13410 2886 6975 9131 5273 552 6652 10865
10513,7744 3473 3899 552 6214 8635 16486 3200 10562 17584
10514,16846 17364 4582 6975 5299 13134 12901 2886 1137 1619
10515,3473 17330 5273 13134 14868 16365 1551 14400 16486 15119
10516,16365 13134 15119 17294 16791 8502 2886 5403 16486 9871
10517,16365 5951 17416 10865 3768 640 13229 6652 53 17135
10518,1846 15026 4301 17623 14311 14396 101 7257 17266 3660
10519,13585 8473 1846 6976 6351 53 14181 14396 6214 5273
10520,3473 6214 14181 5925 10562 8502 1259 10865 15778 3200
10521,16846 14181 10865 12752 17330 6652 1137 3942 13229 9131
10522,3899 7744 15119 12752 5951 552 6975 17294 1846 640
10523,6177 3899 15778 10865 14358 13914 6214 14181 16365 14917
10524,8502 13178 16846 1614 16364 3889 15750 12457 6652 6975
10525,14358 6652 13410 1619 2886 17294 12901 6589 12943 14229
10526,13134 6214 3768 14358 10865 5299 13410 1137 6589 2152
10527,13229 16640 10865 6011 13585 4582 12752 552 99 15778
10528,2665 640 6011 13134 9131 1792 1551 249 5403 8194
10529,10370 10865 10562 3942 13134 16846 5925 11339 14996 1259
10530,17330 4204 8037 1137 9619 739 16012 13373 14266 3847
10531,17330 2665 640 17788 8011 5273 2772 8207 16364 16070
10532,3200 16364 14358 3768 17584 17294 7295 3942 3829 4582
10533,17330 8502 16070 14400 3768 5403 16791 5299 6011 9131
10534,13914 15119 6975 14400 3889 640 13725 512 940 4582
10535,3899 14358 15778 5403 13914 16365 17022 3942 5742 1614
10536,6214 4582 16359 8207 8635 6011 5100 3889 6118 1614
10537,3899 3473 7744 15119 16365 6652 5951 985 16846 17330
10538,6214 3899 8207 2665 13229 14181 4582 12186 1619 640
10539,3473 1551 5925 3889 17584 5424 7407 442 2756 16365
10540,16012 5403 14266 4204 17936 6782 1941 1259 6214 512
10541,10865 3899 8635 14358 2665 13549 14400 17416 12901 5925
10542,6975 16846 15868 16808 15181 8194 3768 10865 17364 1725
10543,6177 7264 16365 15119 16364 442 13549 2711 5925 8207
10544,6177 3899 13914 6214 1137 2665 6975 8502 6652 5742
10545,99 5141 13134 15119 16846 11303 14358 13229 10865 5925
10546,6177 13914 3473 8635 8502 6905 16012 7407 16365 2756
10547,13134 17330 17135 15778 14868 13229 16365 17584 3829 14358
10548,13914 1137 15969 5403 6905 3889 3829 13638 7407 16353
10549,12186 3619 6873 4078 6214 3869 13387 3899 12943 16791
10550,14358 1137 6975 249 4582 3942 3619 2886 16012 17584
10551,3899 10865 3829 13914 6214 1941 13134 1137 10370 1551
10552,8502 3473 17330 249 5424 4204 512 15969 3569 1386
10553,6905 3899 10370 11339 10562 13134 13318 12492 13914 3200
10554,3899 16365 8635 17330 12901 14400 6157 15181 13585 6011
10555,512 3402 16012 5424 12617 13914 1386 12378 1533 17330
10556,8635 10562 1551 14181 17584 6214 3200 6905 8326 1259
10557,3473 16846 17330 10865 15119 16640 1259 7606 6975 3768
10558,3473 16365 14358 5299 6975 17294 2152 2886 13032 8194
10559,3899 5273 15119 5925 9131 13914 3942 1137 4582 12752
10560,3200 8635 10370 17584 8326 1614 12457 12390 7412 9322
10561,13585 8473 14396 5951 3668 11227 3899 552 16640 3691
10562,14358 17294 1792 3473 3899 8207 8986 5640 2886 13443
10563,6177 16846 3473 3899 14358 3768 12186 4582 12901 1137
10564,9871 6177 16364 940 5925 241 14213 5424 3569 16846
10565,5273 6873 15778 6975 17364 10865 3829 5742 16486 17294
10566,6177 3899 17330 12752 14181 5299 15778 7744 13410 1137
10567,15778 2748 11339 17416 10295 3889 14917 13032 3130 17748
10568,3899 15119 16846 12899 13229 17356 9131 14520 985 2665
10569,8635 1551 1259 13134 10865 3829 14868 1137 17584 249
10570,3899 1259 3829 8502 1208 6214 13387 12457 1137 17356
10571,3473 8635 12186 12752 17364 985 1551 1941 8936 15778
10572,9621 7606 11227 16640 409 17622 16962 18050 1603 2669
10573,6214 16365 17294 13134 1259 10954 6011 16791 2152 249
10574,17356 3473 10865 6214 14868 3869 17330 8635 6670 6975
10575,6214 4582 15119 9131 13229 14229 2886 2665 17462 8194
10576,5925 14181 3899 16070 16012 4204 6782 5742 15969 2772
10577,6214 14358 14181 16365 3768 640 16791 1259 17364 17584
10578,6177 17330 1259 3829 5273 1551 8502 13725 6905 16070
10579,13134 6540 17584 6214 442 10865 13229 13914 7486 9686
10580,17330 16070 16365 16846 14358 17830 8207 6011 11038 15778
10581,14181 16365 10865 17294 3889 1137 6011 249 1614 7295
10582,3650 14286 16359 407 1496 7870 7143 9825 11282 1661
10583,17788 6214 15082 12186 6975 8635 960 640 17294 9131
10584,6214 13229 17330 15119 13134 14358 1259 10562 11339 6011
10585,14358 2772 640 11342 17330 16791 13410 5273 249 1551
10586,14781 5299 16624 17135 16494 3899 955 17330 16791 16364
10587,3768 17364 2152 17330 17294 12752 1792 14181 3869 5925
10588,7744 5951 8473 12764 6976 11058 53 2807 3899 6975
10589,6177 3200 1259 3829 3889 8326 16846 8207 4582 16364
10590,5273 3473 8635 14868 9871 15750 13134 13178 4204 3942
10591,6177 3899 14358 17364 6011 1792 12901 12752 17330 13134
10592,16364 6177 640 1551 17584 1137 16365 3200 7486 940
10593,1259 4088 15778 14536 14868 11339 5424 803 16486 16359
10594,14358 17294 6652 3768 9131 3619 13410 17330 14781 8635
10595,3473 6177 3899 12663 5403 5925 10914 3889 2772 2456
10596,17330 10865 15778 13134 16364 5403 16365 1551 2665 13725
10597,3473 8635 8502 4204 7295 14181 1259 14400 13691 940
10598,17584 5403 11339 4088 1941 6177 8326 13318 3473 6306
10599,16846 2665 16365 4582 16364 1137 15778 3768 13914 15064
10600,17364 17294 5951 2152 17330 12943 2665 5324 13032 17462
10601,14181 1551 4088 5925 1259 14396 17748 7486 15750 10865
10602,13914 6214 14400 640 12901 15119 14181 5273 16012 7295
10603,3619 7309 15750 9871 3035 13914 10562 13318 8573 8326
10604,10865 14266 2665 1551 16486 17936 13134 7295 8502 12457
10605,5925 17330 6177 3899 13134 15750 1259 13725 8502 10865
10606,6652 14181 5324 15778 6589 16359 7975 16624 5885 17135
10607,15119 6652 8194 13229 4582 640 13410 3768 6589 5324
10608,241 13134 940 2665 6214 4204 13410 13691 4853 3768
10609,6782 14868 1386 14266 5273 5974 3473 15996 6177 8635
10610,1846 11504 2669 7744 99 17622 16846 4199 1186 14358
10611,13410 1941 14358 12707 13134 1551 15119 16791 17330 1259
10612,8635 14358 16791 15778 1137 12186 6873 17364 17294 13725
10613,13134 17330 5925 13410 1941 2665 6975 5273 640 1792
10614,14396 552 12457 14868 17330 6157 16640 11227 13295 6214
10615,10562 6177 8326 3473 8635 16486 17330 10370 12492 8651
10616,6782 17936 940 3899 16012 241 12663 17526 5273 1941
10617,1941 3473 1551 10370 6905 17330 11491 6724 14917 12492
10618,6975 3473 17294 12901 2665 1792 17330 4582 99 9131
10619,6975 3889 3899 5974 12901 14358 16846 13638 13914 1614
10620,8635 6905 10370 17584 12457 15119 3200 13229 16365 17356
10621,1941 16486 10562 13914 14868 10370 6905 7412 5925 12492
10622,10865 8635 11359 17022 11289 16364 14266 5403 12390 1792
10623,15119 6214 14181 15778 16364 13229 1259 9131 13914 1551
10624,10865 1259 8502 14868 1137 16364 7295 14396 6011 12186
10625,5925 7309 1208 12707 9871 13178 7716 7407 13725 11339
10626,6976 13585 11430 8635 2796 2807 11058 2482 3668 3691
10627,8651 12492 3200 9744 7716 1551 11339 13318 14996 2756
10628,16846 14358 15119 15778 3768 13134 2665 13914 17364 1137
10629,3473 2772 14181 15778 1551 1941 16365 16364 14868 14400
10630,8502 15969 14266 13725 8037 10865 14213 10118 9441 13134
10631,6177 17330 15119 1259 16364 16846 13914 3768 249 2665
10632,5925 13134 17584 1551 14358 6905 14868 8502 13229 8651
10633,6214 16365 16846 3473 3899 640 15181 17294 6975 15119
10634,6177 16365 14358 8635 5640 13229 14509 9776 8567 9527
10635,3619 10562 3899 12457 3200 13914 17330 16919 13134 11339
10636,8635 17748 17584 8326 10865 16486 3829 4204 17022 1515
10637,6214 15119 3768 4292 17416 5324 10954 8635 17830 16624
10638,16486 6177 1551 3473 17135 17330 16365 17584 13134 2665
10639,6177 16846 13229 13410 15119 8635 8011 4582 6975 442
10640,16365 12752 1619 14781 16946 8635 14229 3433 17462 17830
10641,8502 9871 3473 10865 12663 1653 15750 8448 6214 15778
10642,6177 3899 8635 2886 1259 9131 4582 16364 12901 640
10643,3473 6214 8635 16365 6652 5273 16846 13229 1551 13134
10644,2886 640 12752 985 1792 2665 2152 12901 15583 15551
10645,6652 16846 6975 13229 13963 6011 8635 640 17364 17294
10646,6157 6976 2807 5714 17715 10243 2251 16846 3198 16962
10647,15750 512 11553 16070 15969 502 4630 10132 12344 13373
10648,13914 15778 6214 8502 16365 16846 5925 1941 10295 15119
10649,13134 15119 14358 16846 10865 13229 5925 2665 13410 16486
10650,13914 15778 10865 1614 249 1137 5974 15119 17022 14358
10651,17364 5925 17330 1551 15778 5324 16486 15064 15181 1137
10652,8635 6214 17330 5273 14358 14181 15119 3200 16365 1614
10653,17936 3473 5273 1551 16365 16791 2152 10865 12774 6011
10654,3899 6214 15119 16365 6975 13914 3200 1614 1137 13134
10655,1208 6177 8011 8651 15117 13584 3942 13318 15082 11844
10656,8502 17294 16070 9871 1792 1137 15778 1619 8194 6975
10657,3899 15778 13914 2665 13134 6214 3889 1137 16364 5925
10658,7257 15082 15551 11576 12794 2687 16359 15844 7143 13950
10659,7486 8326 16486 3942 14093 6306 2756 14868 11339 14485
10660,3619 8207 16365 5273 9527 16846 5628 8567 5925 14181
10661,3899 3768 12752 9131 17294 4292 8194 17330 640 13134
10662,14868 1259 3942 12457 10370 1137 3889 16364 7486 1208
10663,3473 6214 8635 10865 6975 14358 2665 3768 13229 16012
10664,8502 9871 1551 3899 940 13691 8635 13914 17330 3200
10665,3473 16846 14358 15119 8635 640 2665 17330 6011 17364
10666,6214 13585 53 14358 15119 1846 14396 6503 6976 640
10667,8635 1941 13914 12492 1259 16012 5925 3829 9871 249
10668,3899 5273 7295 15996 4088 5403 249 5424 17748 10295
10669,15119 249 14181 5273 16364 1259 14400 640 16012 7295
10670,14358 3473 13229 16365 6652 8194 8635 11491 6724 3768
10671,6177 1941 16364 3473 3768 17135 13725 14181 10865 4088
10672,3473 3899 16365 13229 2665 8207 17584 5433 12186 1267
10673,6214 17022 1137 10865 2772 3942 14917 14400 10370 6873
10674,5273 14181 3200 15750 16365 10295 16070 13725 17022 14917
10675,6177 3768 17364 12186 17330 5273 1619 17294 640 16791
10676,8635 14181 17330 3899 3200 1941 16364 249 6905 3889
10677,14396 9621 16640 99 13134 2665 9898 2669 2251 17364
10678,6177 6214 2665 13229 16486 3768 960 12186 7143 17364
10679,1846 3768 2665 6975 249 8207 17135 9131 2886 5424
10680,10865 13134 12943 8635 5403 14868 6011 16791 4088 6905
10681,6177 17330 15119 13134 12390 15778 17356 16791 16846 803
10682,3899 17330 1259 13134 13914 14181 241 12457 15778 15750
10683,3899 16846 5951 2665 13229 17294 13585 10865 99 9131
10684,3473 14229 16946 2665 5925 1792 17936 15181 13410 12186
10685,6214 16365 6975 17330 2665 3768 12764 7867 13585 4292
10686,6214 15119 17022 15778 1137 9441 14400 8502 17416 13410
10687,13229 16846 10865 8207 1137 640 6652 6011 5299 3829
10688,7309 7486 14093 11491 12457 16486 11776 12707 12028 803
10689,8635 6011 9131 10865 15778 2886 16791 12752 1614 3942
10690,5273 14181 10865 10562 3619 1551 15778 13134 1941 16364
10691,14181 8635 8011 6214 14868 16486 16549 17330 15082 2665
10692,3473 1551 5925 10370 14536 15778 3829 6306 9322 10295
10693,5273 8651 3899 1941 7295 6782 241 5974 13178 13638
10694,8636 5517 1836 5577 12319 15469 1499 16364 6306 3942
10695,6177 8651 5273 4088 13914 1941 6905 11339 10295 2665
10696,6177 640 17364 2665 12186 3899 12901 1619 1885 16624
10697,3473 1137 8747 16365 1386 5424 9871 2665 17936 5273
10698,17936 5424 13134 13465 13638 3899 12281 15756 17966 1653
10699,17584 1941 5273 4088 1259 17330 7264 17748 14093 15922
10700,16846 16365 14358 8635 7867 17294 13229 12752 8580 11430
10701,5403 17330 6214 13914 10865 1259 10562 16846 4204 17520
10702,5925 1551 7309 3899 8635 3558 103 10562 9871 9744
10703,10865 12901 13134 17364 1259 5403 249 6011 5424 1941
10704,16364 14485 12707 6905 13914 10370 3889 3829 12457 6306
10705,11303 15922 8898 2687 17751 13229 6214 13630 3204 7264
10706,6177 6214 17788 8194 17294 12752 9131 3768 15778 6011
10707,6177 3899 10562 1551 1941 3829 5403 7744 7716 13318
10708,6177 6157 15119 16365 4119 5273 5714 12752 16640 2482
10709,16846 8635 14358 14396 12752 5951 5273 13134 99 7606
10710,1259 3829 15750 15778 3768 640 5742 13178 3619 13410
10711,14181 3473 1259 10865 1551 1137 12457 11339 6905 16365
10712,5403 5925 12457 13914 6214 10562 17584 8502 13178 2665
10713,5273 14868 8635 17330 10370 6905 15778 7716 3829 5925
10714,7744 3668 10243 4623 16962 9621 17622 4520 17413 13098
10715,15778 10865 14181 1137 249 15119 16846 14358 17294 13638
10716,4088 1941 17330 1259 14536 8326 9744 1137 16486 12028
10717,6177 5273 1551 6975 16012 14266 14213 2772 9441 8747
10718,3473 1551 17584 17330 2387 6905 14181 5605 7264 13229
10719,10865 14358 17364 14400 14868 2152 6011 6782 3200 4088
10720,4582 8635 2886 15181 16624 14868 5974 5925 1551 3942
10721,5273 14868 1137 1551 6975 1941 17748 13134 9441 4582
10722,5273 1941 13725 1137 14400 13178 16791 2665 16919 14536
10723,6214 13914 15778 17022 12901 5424 17936 11359 16364 8502
10724,6177 16365 7744 2243 16846 3899 6011 3473 5299 7645
10725,6214 2665 640 8207 12186 13134 1941 16791 8194 16946
10726,7716 6214 16640 11504 5895 17584 5951 6976 12457 13914
10727,6177 985 3200 15778 12186 17294 640 1792 12901 3768
10728,14181 14358 16846 10865 17584 5403 13134 13229 1941 17788
10729,5273 10295 16364 6905 9322 6306 15469 8502 7486 17294
10730,17135 6011 15778 17330 2886 16364 14868 5273 11342 16598
10731,640 6975 15119 6011 3473 12752 15181 17416 1619 1792
10732,3473 3899 16365 14358 6975 5299 5925 9131 16791 8502
10733,14358 6214 15119 17294 12186 1792 5299 15181 12752 16624
10734,7744 1137 13229 6975 12752 6652 640 7716 1551 16486
10735,14358 13134 17330 17364 17294 1619 16364 2886 5273 12901
10736,640 14229 16791 14781 15064 3473 8651 15119 13410 1259
10737,1846 15289 5895 7606 11227 16640 13585 99 8473 7744
10738,7089 7257 15091 985 202 8207 12899 7919 13963 8009
10739,3899 8194 2665 13229 4582 17364 8247 15082 12186 16486
10740,17330 16846 10865 14358 3889 5273 5951 14181 13914 17294
10741,14358 17330 4582 8207 14868 17294 9131 6652 12186 6975
10742,16846 6177 3473 3899 17364 6011 13134 5424 6589 2665
10743,3899 3473 3198 552 8207 2665 6975 6011 16962 9274
10744,16846 6975 640 3768 8635 6011 6652 2772 17330 5299
10745,3473 249 14181 17135 5273 5403 14400 13134 14358 5925
10746,6177 9871 13134 1137 17135 15969 6782 5424 7606 7867
10747,6724 3473 16846 16365 2665 8635 3200 6975 17294 12901
10748,7606 6177 16640 11227 3473 3899 17622 8635 6214 14358
10749,6177 14358 8635 17330 6975 15778 14181 12186 1259 13032
10750,17135 1551 5403 2772 15119 13914 14868 4204 16012 7295
10751,3473 3200 6214 8635 1259 11359 13914 1137 5925 3889
10752,6177 8635 17330 5273 6214 8502 5925 13914 10370 16365
10753,6652 640 13443 6589 8635 11342 4607 10865 12752 12172
10754,1551 2665 16365 5403 13134 17584 3768 12707 6975 16364
10755,16364 3889 8651 8502 12707 10370 12390 5424 16486 3768
10756,6177 3473 17330 1259 7295 9871 13691 3619 5605 14181
10757,13229 12186 6652 17364 4607 1941 16549 1137 14400 16364
10758,17936 8635 16364 10865 11836 7295 5925 13465 2851 16353
10759,8207 16365 4292 3768 13963 2665 8635 17330 1614 10865
10760,15119 16846 1551 13134 3829 4582 6652 15778 5951 16296
10761,16365 1614 17294 12390 10295 9776 16364 12901 12186 3889
10762,3473 8635 15750 15778 3829 14400 8651 13032 512 2665
10763,15119 2665 3768 2886 1551 17330 10865 5324 14781 16624
10764,16365 3899 13229 17330 17294 640 12186 5324 5273 8455
10765,17330 8635 5273 6214 4204 1137 14917 16365 13914 17022
10766,6214 6177 17364 3899 5951 15289 8194 2152 6975 15119
10767,6214 6177 13229 17364 15119 3473 13134 6975 10562 8651
10768,6652 17330 9621 1619 13134 15181 16624 16791 13914 5925
10769,3899 13229 17364 9131 12186 1619 5299 8635 15181 1885
10770,12901 16808 16946 5299 4582 14781 1792 5640 6589 4853
10771,8194 3473 5951 8011 8635 12752 6976 99 17330 12186
10772,9621 17330 12186 14358 17364 8207 3200 7716 17294 12764
10773,6177 13229 8207 14358 13585 3768 14181 13134 5951 5925
10774,5273 3473 17520 3899 8635 1941 17330 5403 3942 6905
10775,6975 17294 10865 12901 16486 9131 5925 1137 14868 12752
10776,6177 7744 99 14396 12752 14181 6652 13295 3198 5273
10777,3768 6011 5273 13229 17330 8207 12901 12186 16791 3829
10778,9131 2886 2665 17330 13134 16549 1619 15082 15181 7744
10779,16364 15750 13914 13691 3473 14868 16353 640 6177 1386
10780,6177 6975 17294 12186 12752 4582 2886 6061 1792 8635
10781,3473 3899 16846 6011 13134 4582 6589 6652 8502 6975
10782,1941 1551 17330 10865 13410 13318 16846 5742 17364 17022
10783,7867 3473 3899 16962 6157 12764 6975 17364 53 99
10784,6177 6214 15119 14358 17788 15778 13914 16549 13229 4582
10785,14181 17330 15778 3768 17364 9131 16365 640 13410 16846
10786,3899 16365 940 3768 2886 5925 10865 15778 13229 15119
10787,3473 13914 3899 5273 6476 10865 1551 12457 2756 1137
10788,8635 1551 5925 10562 2665 10865 3829 10370 16486 16846
10789,5273 3473 10562 14181 1259 17330 1551 3619 13229 3889
10790,6676 13914 13644 14181 17356 5628 5925 17022 1259 562
10791,16640 7867 7606 11227 17622 11504 388 16962 6417 1903
10792,14181 4582 3200 2886 13914 5974 3829 9871 14266 10027
10793,16365 16846 10865 2665 15119 1137 5273 13134 14181 5925
10794,6214 14358 640 1792 17364 6652 5299 6589 8207 9131
