user_id,item_list
12479,8635 13134 14358 15119 3768 17364 2665 16846 6975 13914
12480,7486 1846 3899 17135 8326 1941 17943 7412 17330 6214
12481,10562 4088 6905 17943 7716 11776 10370 10746 3829 15683
12482,6177 1941 3200 12186 14358 8326 11339 16846 8635 7486
12483,7744 8194 5433 6976 15119 2251 6975 2665 6351 18050
12484,17330 14400 940 9871 512 17610 3889 17022 12663 14266
12485,1259 3829 13229 17022 16846 6873 8567 5640 8448 249
12486,12752 6214 7257 7089 14868 14358 6652 17584 5141 15117
12487,17330 16365 6652 5273 4582 4078 17416 7295 5424 3942
12488,3889 3942 1137 17022 15778 16791 5424 13443 1551 3200
12489,15119 15778 14358 6214 5742 6652 17330 15996 10370 16624
12490,1137 15778 8635 9871 6782 15969 1386 2456 13465 15756
12491,8898 14449 7257 13630 17135 6730 11873 17563 2802 3080
12492,6214 3899 6652 17584 4292 17788 1792 15778 17364 17294
12493,6214 7867 14868 14181 15289 5273 7606 9871 5925 6011
12494,16946 3473 11303 8635 7264 17364 13134 10865 6652 6975
12495,14358 6177 3768 8194 5324 15119 5299 16946 16791 2665
12496,10562 11339 10370 12492 3829 7309 15778 11776 4088 17135
12497,552 5895 16962 17622 13296 14358 3899 4119 15119 11430
12498,10562 1208 10370 8635 5403 14868 3829 8326 6905 17330
12499,3200 10562 17748 6306 1386 1551 2756 12492 15626 17330
12500,6177 7744 640 5299 2886 6976 2152 12752 10027 2796
12501,7606 15289 5895 6976 13295 8473 18050 552 388 2807
12502,5403 1208 14181 5273 17135 16486 6782 14996 4204 1515
12503,5273 3473 11339 1551 5403 8207 2179 12943 7295 17356
12504,3899 8635 3768 15778 2665 13295 8207 7744 3668 1885
12505,6177 2665 15119 16846 1792 16624 640 12390 3942 2772
12506,17526 15750 3473 13725 5424 7295 6177 5974 10865 3569
12507,8635 4582 5925 5299 13032 7867 10562 17584 12901 5424
12508,6976 6214 11058 2482 17715 17788 16365 11430 5714 15289
12509,6177 3473 3829 10370 13914 4853 10865 14358 6306 14917
12510,8473 6976 15119 3899 985 9898 6652 552 13229 2482
12511,5925 5273 8326 3829 13914 1208 1137 9744 6589 1846
12512,6976 5951 8473 8580 552 17905 13296 2076 3198 6250
12513,6724 8651 6118 10370 3473 12028 12457 15436 27 4088
12514,3473 2665 6214 16846 17330 8635 16365 14358 12390 11359
12515,14181 3473 17748 11359 1208 8635 2756 10295 1836 1259
12516,16846 3768 13914 11481 6589 14781 640 7716 8326 4853
12517,8635 14358 3200 13229 3768 2665 7295 12943 1941 1137
12518,5273 3473 7973 6905 14093 1259 8635 1551 17330 13229
12519,16365 6177 14358 3899 17294 9131 640 14400 13229 5324
12520,17356 17 3619 13229 3473 1517 1551 5299 5273 512
12521,14358 3899 12901 16808 3768 17022 10027 955 15119 4853
12522,14181 3473 7716 14536 12707 5925 840 8942 9744 14868
12523,3473 7744 9871 16070 8580 13585 9898 13295 512 3889
12524,3473 16365 4292 16846 3768 15778 15583 14868 14213 5273
12525,17135 7716 2772 6670 12999 13887 7412 4078 3473 12356
12526,14358 8207 12186 14781 6177 16486 6589 13032 4607 17330
12527,15119 5141 3899 6011 2687 8898 6975 17330 15922 1885
12528,16365 2665 13229 17284 3768 10370 13963 4853 17022 5299
12529,3768 8635 17330 17936 13725 9871 14229 5324 12707 9131
12530,1551 11342 14358 14781 16365 4582 16012 16846 5925 14400
12531,12901 16808 10865 17364 1792 6011 13229 16624 1551 1259
12532,3473 6975 1619 13229 17135 640 1941 10562 1614 12752
12533,7295 1941 14917 3942 4204 940 13691 17526 13318 17135
12534,16846 17330 17364 16486 9131 7606 15119 1551 1941 15289
12535,14868 1259 5742 17936 3942 5403 6905 3619 13644 1386
12536,1846 3473 14396 15289 16846 11227 11504 13134 3768 6011
12537,6975 3899 8635 4582 17330 13134 3889 15778 11359 4204
12538,6975 2665 16846 6652 16365 3899 14781 12752 8567 3473
12539,6177 15119 3473 9621 11227 6589 1792 14781 8194 17330
12540,9131 16846 15082 6011 640 6975 15551 12901 14229 13229
12541,6177 2682 8635 16365 16846 11339 94 10677 12 3942
12542,3899 6905 1941 5403 3942 5424 14400 10865 14996 8194
12543,17584 2084 6670 2748 13229 6724 17748 5925 17670 10173
12544,6177 17330 6214 15119 14868 15778 12707 6975 8502 5403
12545,2665 16846 3768 4853 5273 13178 14917 13725 15119 6589
12546,14181 5403 10562 16365 6975 8651 3942 10370 4292 249
12547,3473 3768 5299 16791 13229 17294 5925 8207 5403 1551
12548,3899 14520 10427 11506 16365 14358 5237 9131 15119 13410
12549,17330 13410 14181 17294 15064 11359 5299 8651 14400 12943
12550,7309 8651 10562 1941 14181 1836 3899 9441 11339 3473
12551,7744 13585 13296 7867 17291 8635 17715 2482 16846 17622
12552,7744 1846 53 552 9898 9621 17291 17294 5714 12764
12553,2772 13638 16598 1386 9441 2456 4204 15626 9871 14400
12554,3899 5299 6011 5925 17364 16791 53 640 2243 3558
12555,16846 17330 8207 13134 4292 442 17364 6975 4435 7744
12556,7407 17330 2756 13914 1259 6724 17022 9744 7973 13134
12557,1846 6214 14396 17936 5424 9871 9441 8651 16070 3768
12558,13318 3899 2748 10562 5273 4088 15778 17022 1836 15996
12559,552 8194 5951 6214 5605 16549 8011 3473 8207 13229
12560,17330 8747 10865 14266 5273 249 16486 1386 16808 14358
12561,15778 1137 8011 13914 5925 3942 13134 10295 5424 14868
12562,3899 16365 16846 15119 17330 6011 6652 6975 640 10865
12563,6177 5605 1941 17330 6724 13387 17584 15119 10370 1259
12564,8651 10562 5273 14181 1208 17584 5925 11776 13584 4468
12565,6177 9825 3473 13134 5100 8502 15750 13725 17294 8037
12566,3899 13134 17610 1551 16365 15119 17936 5403 6905 17022
12567,9621 6214 2669 13098 4075 7297 1186 5951 12764 53
12568,3899 6214 552 6976 13296 16846 1551 6157 2665 14159
12569,2665 6975 5273 16365 1137 5925 13914 16846 14868 5974
12570,10865 14868 13638 2772 11339 14358 8502 1137 16598 5273
12571,3768 3899 5925 249 12901 14266 8455 11836 6905 16624
12572,15551 16486 3473 1551 14358 1259 17294 5460 17135 10370
12573,17788 16846 16549 12752 17294 8207 5885 12186 9130 16808
12574,3473 3899 16846 7744 14358 17330 10865 9749 15778 13585
12575,14358 15119 9131 13410 4582 6975 8622 640 9145 1792
12576,14396 7867 5895 6157 16962 6392 11058 6976 18050 11430
12577,16365 3899 6214 14358 6975 8207 17788 17330 15778 11359
12578,16359 17294 16365 16549 9131 15181 12901 10865 15844 960
12579,1885 6011 15800 6177 11359 8871 8233 2152 4853 4468
12580,17748 5403 17330 15469 16365 17584 10865 16486 1614 6905
12581,13296 9898 12764 6157 13585 4623 99 14396 8473 2251
12582,15119 14358 6652 6975 17330 13229 14181 12186 4853 17364
12583,12752 10865 12186 1619 8986 14781 3889 13914 99 15181
12584,13914 9776 10370 1259 1137 14400 17584 6873 1836 6431
12585,10865 3829 13178 5403 2152 10562 1792 17748 13229 14917
12586,6214 2886 17364 10865 12752 15181 17830 940 11359 12707
12587,3619 5273 16486 4088 3768 7407 4468 1614 5605 3869
12588,6011 1941 2665 5299 13914 8502 2886 1137 13725 6905
12589,1259 5273 13134 16846 16946 1551 3768 8502 13032 15119
12590,14627 2748 3899 1941 16486 1259 1551 1614 4115 7412
12591,14181 14358 1941 1259 10370 3942 17022 4204 249 12457
12592,512 4204 15778 15750 16353 11836 13134 2456 7224 15756
12593,7606 15289 11227 11504 5951 13134 5307 5925 15778 99
12594,3473 14358 17294 15778 8635 14181 4582 9131 2886 249
12595,17330 15778 6177 13914 3899 5925 17526 1259 8502 9871
12596,3473 5273 6214 249 1614 5742 3942 5974 6975 13134
12597,14358 6652 13229 1792 16808 1619 3768 8635 99 12186
12598,1846 3473 7867 8635 15119 6306 13295 10243 10295 10370
12599,1137 15750 6214 13134 12901 3402 7760 241 1792 11359
12600,17294 8194 14358 3473 3899 6652 12186 17788 8207 6011
12601,8635 14868 3768 17356 1259 6873 5299 13229 17022 2152
12602,12752 15119 3910 2772 13410 12390 3768 17830 8011 5273
12603,3473 17584 3942 10562 5605 1614 16365 8567 4853 16846
12604,17330 3473 14181 14868 13134 10865 7486 2748 1137 5925
12605,1941 15778 3473 13914 1259 15969 16486 8037 1386 2820
12606,3899 6214 17788 3473 17294 16846 15778 8207 3768 13032
12607,442 16365 7257 9131 202 11506 2711 12752 17788 11576
12608,7295 15778 13638 3569 640 1137 16012 1619 12390 14078
12609,2387 13914 6214 8502 13410 1259 5925 2665 17936 15119
12610,3829 2665 6177 3473 16486 13914 6905 249 1259 16364
12611,5273 249 1941 17022 15469 287 3889 1614 5925 2665
12612,4199 552 14396 7867 13295 15119 6652 5714 12764 14358
12613,16365 640 4292 1885 8635 16624 4582 13963 15778 5640
12614,6177 2665 14358 15778 13410 3768 13914 5925 3869 1551
12615,6177 442 7257 202 17411 3899 4435 8011 8917 12371
12616,3200 15119 3829 1259 16846 2665 1208 10562 14358 8326
12617,3473 17584 13914 16846 14358 1137 638 8502 13318 16791
12618,16486 2886 16170 5299 13229 12901 16808 16365 16791 15119
12619,11359 8635 16364 11303 1792 3942 9441 14229 17022 9527
12620,5424 249 15778 10865 13914 14266 17022 17961 241 16846
12621,6214 8207 6975 3869 1885 13032 640 17416 2152 13134
12622,8635 14868 14358 17135 15778 1137 15119 9871 16012 14181
12623,1551 14181 1208 6905 12311 5925 10295 840 17416 17961
12624,3473 6214 13585 15119 5273 16962 552 15778 15082 5433
12625,2772 16365 249 10865 3899 16846 11359 15778 12901 6782
12626,3200 16846 8326 13134 17294 14181 8635 13178 8247 13887
12627,7309 9744 8635 13134 9871 5424 8502 12707 7716 8448
12628,8567 1614 4468 12794 17297 17 12703 392 3889 17670
12629,5324 12901 14358 6214 15181 17462 2665 17936 8455 4292
12630,3473 6214 7606 11227 2796 9275 2118 2807 11973 6417
12631,14358 12752 14181 13914 10865 13134 16846 17294 15778 17364
12632,3899 8635 16846 6652 6975 17330 17416 10370 2665 5324
12633,6177 16365 17330 5951 17294 5273 17364 3889 4582 249
12634,8635 5742 249 3942 9610 9871 5424 5974 4204 9776
12635,16365 13387 15778 5742 13229 1259 9441 12186 17364 4853
12636,3768 6652 10865 13410 1137 12901 13032 15778 2152 4853
12637,14358 13035 12901 14781 3768 6011 5324 6724 16624 8207
12638,5925 3473 8573 6905 17330 5963 15064 13134 17584 4078
12639,16846 14181 14781 17294 15778 6589 3899 10865 15181 10954
12640,15119 6652 6011 10865 2886 985 4853 17140 15778 9131
12641,1846 7867 2376 7295 249 3889 9275 9441 7716 4204
12642,5925 13914 13134 1614 17936 17356 10132 5273 11481 14400
12643,6214 16365 13914 15119 1941 13134 5925 1792 14213 5403
12644,9871 13725 13914 6961 14093 803 16364 16791 12707 17388
12645,17330 3473 5925 5273 9871 4088 16012 17526 14266 17022
12646,3899 7309 10562 1941 4582 3768 9744 7412 14093 15750
12647,2772 3200 12390 6905 13725 9322 15868 8502 3619 16365
12648,6177 3473 13914 9871 17936 16549 249 17356 15082 6873
12649,640 13914 8502 5273 12186 1614 14181 13410 16364 940
12650,15289 7606 6157 17622 2669 6976 11058 99 4199 6392
12651,640 2084 2665 16846 5403 6652 15800 6011 10865 17330
12652,3200 5403 8651 16364 14917 12707 1792 1137 5925 5963
12653,8011 6214 17297 5433 17330 16365 15082 3768 10562 15778
12654,3768 6782 1792 12901 14781 10843 13134 13914 2772 13178
12655,11339 5605 10562 6177 803 14093 16791 5273 8207 17584
12656,8635 15969 17330 7295 5273 5424 14266 2772 1551 10295
12657,10295 6782 3473 16012 12390 2456 6306 8247 7412 2756
12658,10865 16846 4204 3899 8502 5403 13134 16791 13229 14181
12659,7309 6724 7486 2748 13318 9744 3899 15187 7099 5925
12660,8011 15082 7975 16846 10586 6011 6975 6214 16624 3650
12661,14181 6157 15778 1846 10865 8473 1137 17936 13229 1941
12662,3473 6976 11058 7867 7606 6157 11227 10243 4623 6214
12663,17584 8096 8326 17330 7486 10370 13950 8316 1882 202
12664,17364 3768 1619 17294 10865 12186 2886 3200 1259 15181
12665,8635 5951 17294 4582 14449 6540 17751 1619 1792 17623
12666,13725 8635 17936 15750 4204 7295 9619 11836 16012 3942
12667,14868 7407 13691 10562 2756 17330 512 249 7486 16012
12668,14536 1259 1551 6177 9871 8326 7486 1208 7295 11836
12669,17330 1551 1614 5925 9610 7407 6905 249 13178 6476
12670,6177 6214 6589 16365 13318 3899 3473 6011 4582 14229
12671,3200 1259 3619 12390 10843 11491 5273 5742 3889 13134
12672,3473 3899 6214 8635 17330 16846 15119 5273 14396 1846
12673,3899 6975 1846 17022 16624 249 15289 14400 1551 8651
12674,6177 1846 13295 8580 2251 11430 2807 17905 17294 14159
12675,6177 16846 16365 6214 640 8635 2665 12752 10865 15778
12676,17670 2084 17284 12975 14927 10095 16791 1208 15735 7295
12677,14181 1137 14400 7309 7486 249 12707 17388 8502 13318
12678,6652 17364 17788 13963 6011 1885 15514 640 3869 3433
12679,14181 5273 3200 12457 17330 11491 3942 13134 6670 2756
12680,13410 4292 17330 16549 15778 17294 5299 6589 16359 13725
12681,14358 12901 17294 17330 7975 6011 3768 14181 11359 6652
12682,6177 3473 10562 6975 3200 14181 17584 1551 13229 1137
12683,249 14181 14868 17330 16012 13318 940 7295 3569 640
12684,17135 2772 1792 15778 3899 7760 249 17022 1386 15626
12685,3829 1208 11339 5925 12457 12028 3899 15750 6177 16080
12686,3473 17330 5951 14868 10865 5273 249 5403 14400 5433
12687,1137 8635 13691 9871 13134 16486 6214 14266 7486 2851
12688,10865 8502 7867 7264 7486 17416 16365 15119 3829 12492
12689,1259 10865 1137 11339 16364 17526 6905 17388 14358 2756
12690,2665 16846 1259 15778 14868 11359 17356 16808 1551 3768
12691,16070 940 9871 12707 15969 12663 8037 10132 13981 739
12692,3768 3899 5273 5299 6589 7486 12492 8207 16791 1208
12693,53 17291 552 17905 3668 6214 11430 5714 9898 6976
12694,10865 2665 3473 17936 6782 9871 8635 3889 14868 15119
12695,12186 4853 4078 13443 16846 16162 5299 14617 16624 13725
12696,12457 5403 17748 14996 17584 7716 13134 1208 10865 1259
12697,249 4204 2772 1614 5273 15119 10295 16846 5751 17356
12698,6177 7257 3473 202 99 15922 53 12752 11430 17330
12699,1846 6157 7744 17622 13585 12764 5895 99 2251 6652
12700,16364 14868 5424 14266 640 5974 13032 15750 12663 12457
12701,7264 6177 3899 8635 3869 14917 8567 16486 249 10865
12702,3899 14358 99 53 10865 2665 14396 9778 16336 3768
12703,2756 17936 17330 3829 7407 16070 5925 15750 7295 1941
12704,8651 9441 8502 940 6905 5403 17936 15750 3942 17610
12705,3899 3473 17330 14358 16846 12707 14868 249 640 13914
12706,3473 14868 11339 1551 1941 3200 4088 6214 10865 3829
12707,7867 9621 17622 16640 15289 14358 6177 11504 5895 6157
12708,7716 3473 5951 8635 4199 99 12764 7867 17411 17330
12709,13443 11359 11342 14781 14358 15868 2665 6214 3200 10027
12710,16846 8207 6975 12390 12901 13032 16486 13387 8502 13443
12711,3899 5951 13134 5925 14358 15119 6976 6011 13585 10562
12712,17330 15119 5403 14868 16364 3942 12901 3829 8567 4582
12713,11359 14078 8207 4853 12172 3619 15778 5640 13032 1792
12714,14358 2665 5925 13134 8651 14781 10562 8207 13032 16364
12715,3473 16365 14358 1792 640 3200 17140 1614 1267 1259
12716,14868 6905 5403 17330 8635 7309 1137 11339 13691 17584
12717,10865 16012 12663 4204 17526 10295 12617 2851 17748 8747
12718,6214 13229 5273 6589 2886 940 5605 10954 2152 2387
12719,8635 7264 6214 5885 16359 15844 7143 4292 15119 13229
12720,6782 13638 3473 16791 3829 3899 2665 9619 7224 11119
12721,6431 3200 2746 2748 15735 5273 11359 14509 3473 4088
12722,14358 17294 14181 5273 4582 1792 5640 12901 8207 1614
12723,5324 17364 10865 14229 1619 13410 15778 15119 3889 1137
12724,12901 3899 10865 11359 17135 5640 14400 13638 1137 2748
12725,1846 6177 10865 18050 17022 1551 16364 5403 16846 6670
12726,16365 16846 3473 7744 17294 6011 5895 2886 249 5324
12727,6214 14358 3473 15181 3768 2665 4582 13229 4292 13410
12728,7264 12752 15119 11576 8917 3473 2687 6652 7089 5675
12729,2772 6782 15778 6214 13914 3899 16364 13134 12901 1259
12730,13134 5273 12707 640 16791 2665 6011 3569 13914 6652
12731,14181 7867 6214 16640 7606 14358 15289 17622 13914 7716
12732,6157 16846 7295 14400 13585 4199 8207 6905 53 3569
12733,12186 3768 1208 11339 15778 2748 14485 15119 13914 249
12734,10865 13914 16070 14917 1137 9441 6975 12663 1614 14358
12735,15119 17364 14181 7309 2665 1208 6011 13914 2152 14093
12736,13638 14213 13725 10914 8635 9871 512 3473 3889 11836
12737,960 5299 17294 13801 8502 16070 5324 14781 6214 17388
12738,7744 9621 6214 8473 5895 11504 53 2796 11430 409
12739,7744 3899 3668 14396 11058 3198 11343 13295 4623 6495
12740,3889 14868 10865 3942 3899 6177 16364 12663 13318 5925
12741,53 15514 99 13585 985 9749 7264 16846 3473 17266
12742,6177 2665 7744 985 17364 249 16549 15583 2886 7374
12743,3473 5925 9131 13410 2665 1792 14181 16791 1551 16364
12744,6177 6214 3473 8635 13229 5273 14358 5640 13410 6975
12745,3899 13134 1259 5424 9441 3889 15119 17610 2665 7264
12746,12707 16364 12186 14400 7716 4853 7486 803 840 1614
12747,11359 4853 11342 15735 7412 5221 10295 12111 11289 6975
12748,3899 16365 6214 6975 12901 6011 1792 15778 3768 16791
12749,10173 10295 2748 13443 1137 15750 3200 5324 9441 3889
12750,512 12663 940 13465 7295 17526 12378 14400 5424 12281
12751,3473 16365 6975 14181 17584 6011 10865 4853 3768 12186
12752,3899 17330 1792 15181 13914 12901 12752 6589 16624 3942
12753,2376 2118 17330 4986 3899 6975 12901 7225 15119 955
12754,6214 17364 6177 6011 12752 8207 1792 3899 14229 6589
12755,3473 17584 1941 10370 6905 16486 1259 6670 8207 2665
12756,249 5273 13914 10865 13134 1137 9441 13638 1614 6782
12757,6214 14358 12901 2665 8635 17330 5605 9131 15181 10865
12758,6177 6011 4292 14358 3768 8207 7264 11430 16296 2665
12759,6177 5273 17584 8326 4582 17135 1137 13032 9871 8502
12760,7606 16640 11504 17622 6157 388 18050 6417 3899 640
12761,3473 3899 6214 8635 17330 5273 16846 15119 16365 14181
12762,2665 6011 4582 3768 3899 3473 12707 10954 17666 13032
12763,10865 6214 16846 15778 14358 15181 15119 249 4582 1137
12764,14358 5324 17666 4607 11175 12943 13134 8635 5925 9145
12765,16846 17294 10865 17330 15181 15778 4582 3433 12901 13229
12766,14358 8635 16365 15119 17294 10865 1792 12901 6011 15778
12767,14358 8635 6652 15922 8207 13950 17330 14449 3768 4292
12768,3899 17330 9871 14181 13229 12492 16486 241 4088 1137
12769,16846 14358 15119 1619 3473 6011 6652 3899 17364 14781
12770,13410 16365 15844 14358 12752 13134 7448 4607 16808 5299
12771,16846 15119 3473 14358 12752 5963 4582 8635 9131 17660
12772,6177 1551 13134 1259 15800 12457 12975 3200 11339 13318
12773,6177 3899 9871 1941 16070 14400 241 8194 940 16012
12774,17584 3473 6905 17411 17330 13318 9744 7412 7973 2179
12775,14536 6905 1259 10370 8635 5403 17330 11339 11776 7412
12776,4582 13410 6975 5273 1619 940 8207 1137 1259 12943
12777,5273 6214 1551 11491 3200 3768 17584 14627 16846 6905
12778,14358 4582 3899 1619 2152 16624 2886 3473 2665 9131
12779,2665 3473 10865 17330 8635 12390 15778 6975 17022 4853
12780,3200 10865 8326 8635 1941 2665 7412 12707 16070 16012
12781,8502 512 640 5299 2152 16624 6011 249 14266 5273
12782,15778 4078 10865 940 5628 1386 6961 5925 13638 241
12783,12457 1836 1614 10562 16486 17356 17330 1259 15469 14917
12784,6177 17905 5951 15778 7606 16640 6724 11227 15119 5925
12785,8011 6177 5885 15082 5460 16359 960 16365 16846 7744
12786,6214 3899 15119 6652 15979 3910 11303 16365 3768 16846
12787,16365 14358 3473 4582 3768 3899 10865 7295 8247 5403
12788,14358 8635 6975 12186 17330 640 6011 17294 5273 10865
12789,16846 16365 8635 17330 2665 640 5925 8207 10865 17364
12790,13134 2665 12186 13914 8326 15750 7486 16846 6011 5403
12791,3473 15119 16365 5273 14400 17364 16791 16364 1137 5299
12792,11303 5141 15922 3204 2687 14449 7257 8898 14762 17751
12793,15778 16365 8635 2772 14400 3899 940 241 5273 12901
12794,2772 9871 16364 6782 6214 2665 5895 16791 9619 7224
12795,14358 6177 4607 6214 17294 6589 5324 12901 985 17022
12796,3899 5273 17748 10370 13178 13134 9621 1137 15778 5403
12797,13549 14181 17364 12901 960 1551 17330 10865 15844 17748
12798,12663 2456 12378 2486 8635 1386 11119 739 12281 3402
12799,16846 15119 2665 12186 6011 5299 13410 17294 6652 5324
12800,8635 3768 5951 17330 6652 6011 640 13134 1619 2886
12801,10865 14868 5403 6652 1614 3768 6975 17294 13229 8502
12802,6214 2665 12901 3899 5640 4078 6011 1619 3768 17022
12803,8635 16791 9131 5273 2665 14229 12901 1792 6652 15064
12804,3899 17936 13134 15778 13691 9441 5628 3768 3889 13410
12805,442 5273 11506 8917 4435 8635 10427 3829 2711 13532
12806,15778 16846 8207 3619 4292 249 13134 14917 17294 10370
12807,2756 3829 5273 1941 1551 15683 10370 3473 6905 8747
12808,8194 6214 7744 5885 15082 6011 960 6652 2665 1619
12809,14181 6905 14868 5925 17748 5742 14996 9322 9441 9744
12810,7606 5141 5273 6214 1941 3080 13134 11504 10010 6540
12811,3829 12457 14181 15778 4088 5273 7716 1259 7295 6177
12812,12457 5403 9744 14536 1259 15469 17330 78 14440 8752
12813,512 11836 3473 6214 5925 13914 8635 17936 15969 3942
12814,15119 8635 14181 5273 202 1792 7257 13914 17022 16486
12815,6214 14358 5925 5273 6011 15119 13032 13134 8502 10865
12816,6177 6214 12752 8635 13134 5273 3198 13410 1941 12186
12817,13914 8502 1941 2665 1551 5742 16791 9871 11481 14400
12818,13914 1551 14181 8502 16364 16549 7975 13725 15082 14400
12819,2846 5963 17830 11110 14536 4607 16791 3619 2772 1259
12820,3473 7257 8917 2532 13532 11506 15773 2711 13134 11259
12821,14181 13134 10865 13691 16486 13725 3889 7309 12311 17943
12822,1614 13387 1515 13644 17936 15778 16162 14485 15750 512
12823,10865 640 4292 15778 3200 3942 12901 13134 13229 6011
12824,5273 7716 10562 12492 3473 6011 17364 14996 7309 16791
12825,3473 6975 12901 8635 17330 1941 5640 15181 1259 13914
12826,3899 3889 6177 1941 2665 1208 11359 13229 13032 2756
12827,13549 16846 6214 3899 16791 6011 5925 4292 5605 12707
12828,13950 15383 1838 13134 17563 13714 17159 3503 5675 10132
12829,5141 6214 16846 3473 16365 13229 16791 5925 7264 4853
12830,8207 17330 14781 7744 4199 12752 3200 3942 11359 16549
12831,2687 16364 8635 17330 17751 6214 16486 14868 12457 3889
12832,16846 2665 14181 16624 13229 13914 6011 8567 1941 16486
12833,8651 10295 14093 9322 14213 16364 5273 5424 13914 7407
12834,13914 11359 2772 16070 940 13638 2746 8747 15969 5751
12835,14396 7867 17622 9621 11227 3473 3899 16640 5895 53
12836,16846 14868 442 5273 3768 6975 17135 14520 4582 6011
12837,8207 15119 4607 985 6214 17364 1619 6011 13963 17140
12838,15119 16365 14181 6011 17294 4582 5273 17364 1792 2886
12839,14868 2387 3619 6177 13134 7407 4204 4078 16021 13178
12840,15119 3473 12901 17330 1619 17364 5273 4292 16791 11342
12841,5403 14868 3829 1614 16365 2665 8194 1941 5925 3889
12842,17788 7309 7486 1137 840 14181 15844 7143 7975 2680
12843,7744 13585 13295 10243 8580 7606 11227 16640 1551 17291
12844,6214 17294 3899 15181 7744 3473 6975 16846 16624 6351
12845,6177 17330 12492 3942 13914 15778 13387 3768 14485 7412
12846,5605 4292 6214 12371 8635 11854 8917 3433 13532 6873
12847,14181 14868 1208 15778 3899 17022 17330 3473 10295 15469
12848,3473 17330 10865 3200 1259 15119 16846 13134 10562 17584
12849,6177 12186 640 4607 17140 12901 17294 3473 15583 5324
12850,5925 12752 6652 3889 2665 16365 16364 6905 7744 13318
12851,2772 14266 5925 241 16364 17584 13914 13134 10562 249
12852,6905 1551 12492 13318 7099 12707 10295 8635 15750 14996
12853,6214 10865 2665 13134 14181 3200 13410 1551 1137 6905
12854,6177 1137 14868 6214 16364 17526 1941 13914 10295 1551
12855,11339 14536 14093 1551 803 1259 3035 14181 9744 3899
12856,7867 15119 14358 16962 6011 17622 1792 5299 13229 13098
12857,985 13963 2243 973 7264 4571 5300 6652 3433 6214
12858,1551 16486 3473 17788 8011 16846 8622 5324 6975 12186
12859,12943 8207 4292 17307 507 2243 16549 3768 17364 17294
12860,7867 16365 6214 11227 11504 12901 2669 14781 7297 17622
12861,17584 14536 3200 12457 7973 5925 3473 11481 2687 17751
12862,14536 6905 10562 7486 14181 1208 9744 11702 14996 7716
12863,6214 3899 6975 14400 1792 3768 249 552 2886 3942
12864,12752 99 7744 17140 2796 3899 15426 8580 14358 17294
12865,6177 17330 16365 14358 16486 5273 17294 8567 16364 1551
12866,14181 8635 3829 17584 5925 5403 1137 10865 15119 1259
12867,3473 5925 16846 6652 14181 13229 2665 4088 16791 10865
12868,15735 14078 17356 6214 14509 5221 4582 8473 8635 17294
12869,6177 3473 17364 10865 13134 1619 13914 13229 5273 249
12870,17294 12901 2665 9441 13914 13443 8567 16808 6589 14078
12871,12752 17364 4582 10954 17294 9131 1619 13549 13585 12901
12872,13914 5742 15289 8502 3889 3899 14917 512 17936 8448
12873,16791 1259 13410 13032 16846 14358 4088 1619 5640 9322
12874,17330 17022 12457 14266 2665 3829 1515 1614 16364 249
12875,12943 13410 12186 12707 8326 5963 15979 2665 16365 8207
12876,11491 14627 17411 8635 17330 6214 5273 14358 14181 640
12877,6177 3899 8635 17330 14358 5273 11576 15922 6540 17751
12878,6214 3473 17936 9871 10865 2665 15119 16364 640 6652
12879,3768 16494 8455 6975 17666 9399 4645 9145 17660 15398
12880,14485 14868 14917 3942 8635 3829 9610 6214 6905 17330
12881,13638 1846 5424 6214 3899 13914 5403 17936 17526 7295
12882,5951 17266 14396 16365 16846 14610 10865 15119 1941 5925
12883,16846 14358 5324 4582 2665 6652 17364 3899 5299 10865
12884,5273 1941 7716 12186 13410 11339 12457 6905 10562 15778
12885,3473 8635 2772 16846 3899 12901 640 13134 13465 5925
12886,12999 17135 10680 13725 1259 14181 15750 9441 1551 5273
12887,5951 15514 6177 3433 4571 5300 53 11430 7257 17140
12888,8635 13725 6177 7295 3569 1941 14181 9619 15969 940
12889,3473 8635 3768 6011 5403 6652 12186 2665 1137 7975
12890,8635 5273 16946 15289 2772 17416 640 14868 4582 12390
12891,13296 9898 4199 8473 3691 11430 17905 10243 17291 6495
12892,12311 14181 17520 5273 4088 15469 14868 11491 16486 6724
12893,14358 15119 16946 13134 6011 1259 6975 17022 7143 1614
12894,12943 16365 8207 2886 15082 4607 3473 7143 960 17294
12895,6177 10562 7264 6905 8635 14181 7486 8207 2748 16486
12896,7867 15289 7606 11227 11504 6177 3473 17365 17622 9527
12897,6011 1619 16946 2886 1792 12186 16624 6975 9131 13410
12898,7744 6177 16846 15119 3473 15289 5895 11504 8635 6975
12899,6214 6177 2376 3768 13410 8207 6589 3899 10253 17364
12900,8635 15778 3889 17584 14485 5742 1836 1386 1208 9322
12901,7867 7744 7606 1186 3899 6157 4075 6392 6417 1603
12902,14358 13963 5963 16791 1792 1941 15064 4607 1137 11339
12903,6975 15778 9875 12186 1619 13134 3942 13914 14781 13276
12904,7486 15778 7309 14181 5925 1551 6670 2772 5273 17411
12905,15082 7143 3473 5433 14520 6214 10427 2532 11282 6061
12906,1551 14868 13691 3899 3473 14400 1259 10562 3942 10865
12907,3473 17330 16365 14868 5424 17022 16946 3768 9776 13178
