user_id,item_list
4911,3541 8719 3713 740 8384 6873 5652 12957 2517 2335
4930,4884 3713 12364 2726 4932 12154 15361 11096 11215 10595
4942,7274 12364 10204 7512 8384 6873 11096 11215 10595 8666
4948,7274 3713 740 12364 16769 10204 16256 255 7512 2726
4951,8719 7758 4852 8384 14434 6873 17393 4932 8232 15361
4953,3541 7274 3713 7758 12137 4852 12364 740 16769 10204
4959,16420 3713 12137 4852 740 16769 10204 16256 7512 14434
4970,3541 7274 3713 7758 12137 4852 12364 740 16769 10204
4980,7274 4884 7758 740 12364 16769 7512 8384 14434 16841
5064,8719 740 7512 11215 8666 15164 14567 12785 2517 10755
5075,16420 7758 4852 16256 14434 16841 6873 15361 11096 11215
5079,3541 16420 3713 7758 12364 10204 16256 255 7512 8384
5086,3541 7758 12364 16769 14434 16841 8232 15361 11215 1028
5105,12137 4852 16769 10204 255 8384 4932 8232 12154 15361
5106,8719 16420 4884 7758 12137 4852 16769 255 7512 2726
5142,3541 16420 3713 7758 12364 10204 16256 2726 14434 16841
5149,7758 12137 740 12154 15361 11215 7616 4550 5652 6047
5168,8719 7274 16420 7758 4852 740 16769 10204 16256 255
5190,8719 7274 16420 4884 740 16769 16256 255 2726 6873
5204,4884 3713 7758 16769 10204 16256 14434 16841 8232 15361
5208,7274 16420 12137 740 16769 16256 255 7512 2726 8384
5227,8719 7274 3713 7758 12137 4852 740 12364 16769 10204
5230,7274 3713 7758 12137 12364 740 255 7512 8384 14434
5271,4884 3713 7758 12137 16256 7512 2726 8384 14434 16841
5285,3541 3713 7758 12364 740 10204 14434 12154 15361 11096
5294,7274 3713 7758 12364 740 10204 8384 14434 16841 6873
5298,16420 4884 7758 12137 4852 12364 10204 16256 255 8384
5316,4884 12137 4852 740 7512 2726 6873 17393 4932 8232
5325,16420 4884 12137 4852 740 16769 10204 2726 6873 4932
5345,7274 3713 7758 12137 12364 7512 8384 14434 16841 8232
5350,8719 16420 4884 7758 12137 4852 10204 16256 255 2726
5353,8719 740 16769 7512 2726 14434 17393 15361 11096 11215
5369,8719 7274 16420 3713 7758 12137 4852 12364 740 10204
5413,7274 3713 4852 740 12364 10204 16256 255 8384 14434
5415,255 11096 4550 6047 15164 2517 7217 11025 17261 11928
5419,4884 12364 16769 10204 16256 7512 16841 6873 4932 12154
5428,3541 12137 740 7512 2726 8384 16841 6873 4932 12154
5452,3713 4852 7512 8384 14434 6873 12154 1028 10595 4550
5476,8719 16420 4884 3713 12137 4852 12364 740 16256 7512
5492,12137 12364 740 2726 8384 14434 16841 12154 15361 11096
5538,3713 7758 12137 4852 740 12364 16769 10204 255 7512
5551,8719 7758 12137 4852 16769 7512 8384 14434 16841 6873
5553,7758 740 12364 10204 8384 14434 16841 6873 17393 15361
5558,7274 4884 3713 7758 12137 4852 12364 740 16769 10204
5576,16420 740 10204 7512 16841 4932 15361 11215 8666 1919
5581,4884 7758 12137 740 16769 255 8384 14434 16841 12154
5589,3541 16420 7758 4852 16769 255 7512 2726 14434 6873
5631,7274 4884 12137 4852 740 10204 6873 17393 4932 11096
5644,4884 3713 7758 12364 16256 255 7512 16841 17393 4932
5647,3541 7274 3713 7758 12137 12364 740 16769 10204 7512
5653,8719 7274 16420 3713 7758 12137 4852 10204 16256 255
5662,16420 4884 12137 4852 16769 10204 7512 2726 14434 16841
5673,7274 3713 7758 4852 16769 10204 16256 255 7512 8384
5674,16420 4884 3713 7758 12137 4852 740 12364 16769 10204
5732,10204 8384 14434 16841 17393 12154 15361 11096 11215 10595
5772,740 16769 10204 16256 255 2726 14434 16841 6873 17393
5813,16420 12137 12364 740 8384 14434 16841 6873 17393 4932
5815,16420 3713 7758 12137 4852 740 10204 255 7512 2726
5825,8719 4884 7758 12137 4852 10204 16256 255 7512 2726
5829,16420 12137 16769 255 7512 8384 14434 6873 17393 4932
5836,16420 7758 10204 16256 255 2726 8384 14434 6873 12154
5841,7758 740 12364 16769 10204 255 2726 8384 14434 6873
5886,8719 7274 3713 7758 12364 16769 10204 7512 2726 8384
5894,3541 16420 4884 12137 4852 740 16769 10204 16256 7512
5930,16420 12137 740 16256 255 7512 8384 14434 6873 4932
6030,8719 3713 7758 740 16769 255 7512 2726 14434 17393
6046,3713 12137 4852 16769 7512 2726 8384 14434 6873 4932
6077,4884 3713 7758 12137 12364 740 16769 16256 255 7512
6106,3713 7758 12364 10204 255 8384 16841 17393 15361 11215
6143,16420 4884 12137 4852 16769 16256 7512 2726 8384 6873
6146,7274 3713 7758 12364 740 16769 10204 16256 255 7512
6163,7274 3713 7758 740 12364 16769 16256 2726 8384 14434
6165,4884 3713 740 16769 10204 16256 2726 8384 14434 16841
6172,7758 12137 16769 16256 8384 14434 16841 17393 4932 12154
6193,3541 8719 7274 3713 7758 12137 740 12364 16769 10204
6197,3713 16769 10204 16256 7512 2726 8384 14434 16841 6873
6198,16420 7758 16256 7512 8384 16841 4932 8232 12154 11096
6216,8719 7274 16420 4884 3713 7758 740 12364 16769 16256
6233,3713 7758 4852 740 12364 16769 10204 255 8384 14434
6237,16420 4884 3713 7758 12137 12364 740 16769 10204 255
6258,7274 12137 740 2726 8384 14434 16841 6873 17393 4932
6263,16420 4884 7758 12137 4852 740 16769 16256 255 7512
6264,7274 4884 3713 12364 740 10204 16256 2726 8384 14434
6329,7274 16420 3713 7758 12364 740 16769 10204 255 7512
6338,3541 16420 7758 12137 740 10204 16256 255 7512 2726
6344,4884 7758 740 16769 10204 16256 2726 8384 16841 6873
6350,255 14434 16841 6873 15361 10595 8666 1919 4550 5652
6352,7758 12137 4852 7512 2726 8384 16841 6873 17393 8232
6377,740 16256 8384 16841 17393 15361 11096 1028 8666 1919
6379,4884 12137 4852 740 16769 16256 7512 2726 8384 14434
6385,7274 3713 7758 12364 16769 10204 16256 8384 14434 16841
6399,8719 16420 3713 12137 4852 16769 16256 2726 8384 14434
6433,3713 7758 740 12364 16769 10204 16256 7512 8384 14434
6439,16420 4884 16256 7512 2726 8384 16841 6873 4932 12154
6448,8719 7274 16420 4884 7758 4852 16256 255 2726 8384
6459,3541 8719 7274 16420 3713 7758 12137 4852 12364 740
6478,8719 3713 7758 12137 4852 12364 740 16769 10204 2726
6495,7758 4852 12364 16769 10204 255 7512 2726 8384 14434
6498,4884 16769 10204 255 8384 14434 12154 15361 11096 1028
6514,3541 3713 7758 740 12364 14434 16841 4932 15361 11096
6531,7274 3713 7758 740 12364 16769 10204 7512 8384 14434
6538,3541 16420 3713 16769 16256 255 7512 2726 14434 16841
6546,7274 16420 4884 7758 12364 740 16769 10204 16256 255
6551,8719 16420 7758 12137 4852 740 16769 10204 255 7512
6561,3713 7758 4852 12364 740 10204 255 8384 14434 16841
6577,3541 8719 16420 4884 3713 7758 12137 4852 16769 16256
6580,7274 16420 3713 7758 740 12364 10204 16256 2726 8384
6582,8719 7274 12364 740 16769 10204 16256 2726 8384 16841
6599,4884 3713 7758 4852 16769 10204 16256 7512 2726 8384
6640,3541 7274 4884 3713 7758 12137 740 12364 16769 255
6654,16420 4884 12137 7512 2726 8384 16841 12154 15361 1028
6662,3541 8719 7274 16420 4884 7758 12137 4852 740 12364
6673,8719 7274 16420 3713 7758 12364 740 10204 16256 2726
6676,8719 16420 7758 12137 4852 16256 255 2726 16841 6873
6684,8719 7274 16420 7758 12137 12364 740 16769 16256 7512
6685,740 16256 7512 8232 8666 7616 6047 14567 2517 10755
6698,8719 7274 16420 4884 7758 12137 4852 740 16256 2726
6707,8719 7274 4884 12137 4852 740 12364 16769 16256 255
6713,3541 7274 4884 3713 7758 12364 740 16769 10204 255
6723,16420 4884 7758 12137 4852 12364 740 16769 10204 16256
6734,16420 12137 4852 12364 740 16769 16256 255 7512 8384
6740,8719 7274 16420 3713 12137 4852 12364 740 16256 7512
6747,3541 8719 16420 4884 16769 10204 16256 255 7512 2726
6751,8719 7274 16420 4884 3713 7758 740 12364 16769 16256
6757,8719 7274 3713 740 255 16841 6873 17393 11096 10595
6758,3541 7274 4884 3713 7758 740 12364 16769 10204 16256
6777,16420 3713 740 2726 15361 11096 10595 1919 7616 4550
6817,8719 4884 3713 7758 12137 4852 12364 740 10204 8384
6828,7274 16769 10204 255 14434 15361 11215 1028 10595 8666
6843,7274 12137 4852 12364 16769 16256 7512 2726 14434 6873
6850,4884 12137 740 10204 16256 7512 2726 8384 14434 16841
6854,3713 10204 16256 255 8232 11215 8666 1919 7616 4550
6855,8719 3713 7758 12137 255 11215 10595 1919 7616 6047
6892,3541 7274 4884 16256 7512 8384 16841 6873 8232 15361
6899,16420 7758 4852 16769 10204 255 7512 6873 17393 4932
6958,8719 7274 16420 3713 7758 12137 4852 740 12364 255
6960,4884 7758 12137 12364 16769 10204 16256 7512 8384 14434
6966,8719 4884 3713 7758 12137 740 10204 16256 255 2726
6971,8719 7274 16420 4884 7758 12137 4852 16769 10204 255
6991,16420 7758 10204 7512 2726 8384 16841 6873 17393 4932
7002,3541 7274 3713 7758 12137 4852 12364 740 10204 16256
7004,16420 7758 740 16769 16256 255 7512 2726 14434 17393
7009,3713 12137 12364 16769 10204 16256 255 7512 2726 8384
7010,7758 4852 740 12364 10204 8384 16841 6873 15361 11096
7019,7274 3713 7758 12137 740 12364 16769 10204 16256 7512
7030,4884 740 12364 16769 10204 16256 2726 8384 14434 6873
7039,7274 3713 12364 740 16769 16256 7512 8384 14434 16841
7045,7274 3713 12137 740 12364 10204 7512 2726 8384 14434
7046,16256 14434 16841 17393 8232 11215 10595 7616 4550 12957
7085,4884 3713 740 10204 8384 14434 8232 11096 11215 1028
7088,16420 4884 7758 12137 4852 740 16769 10204 16256 2726
7101,3541 12364 16769 10204 255 7512 14434 16841 6873 8232
7105,7274 16420 740 16769 10204 16256 7512 2726 14434 17393
7112,7274 4884 740 12364 255 2726 8384 17393 4932 12154
7115,3541 4884 7758 12364 740 16769 255 7512 2726 8384
7122,7274 3713 740 2726 17393 8232 11096 1028 1919 5652
7130,8719 4884 3713 7758 12137 12364 740 16769 16256 255
7135,255 7512 4932 11215 7616 4550 5652 2517 2335 11025
7138,3541 7274 4884 3713 7758 740 12364 16769 10204 255
7144,8719 7274 16420 4884 3713 7758 12137 4852 12364 740
7151,3541 3713 12137 4852 740 16769 16256 2726 8384 6873
7153,8719 3713 7758 4852 740 12364 8384 14434 16841 6873
7173,3541 7274 3713 4852 6873 4932 12154 15361 10595 8666
7190,8719 3713 12364 740 16256 7512 8384 14434 16841 17393
7222,16420 3713 4852 12364 16769 16256 255 7512 8384 14434
7231,7274 740 12364 16256 255 14434 16841 6873 4932 8232
7239,7274 8384 14434 16841 6873 4932 8232 12154 10595 1919
7240,7274 16420 3713 7758 740 12364 16769 10204 255 8384
7264,3713 7758 740 10204 16256 2726 14434 17393 15361 11096
7294,8719 16420 4884 3713 4852 12364 16769 10204 16256 255
7299,8719 3713 740 12364 16256 8384 14434 8232 12154 15361
7342,8719 7758 12364 10204 255 7512 16841 17393 8232 12154
7377,4852 740 16256 7512 16841 6873 17393 8232 15361 11096
7385,3541 8719 7274 16420 4884 3713 7758 12137 4852 12364
7393,7274 4884 7758 16769 10204 16256 255 7512 2726 8384
7412,3541 7274 4884 3713 7758 12137 12364 740 10204 16256
7426,3541 16420 740 12364 10204 255 2726 8384 14434 8232
7431,3541 7274 16420 4884 3713 7758 12137 4852 740 12364
7437,8719 7274 16420 3713 7758 12137 4852 12364 740 16769
7452,4884 3713 7758 12364 740 16769 10204 2726 14434 6873
7453,8719 7274 16420 4884 3713 7758 12137 4852 16769 10204
7469,7274 4884 3713 7758 12364 740 16769 10204 255 14434
7470,4884 4852 10204 2726 14434 6873 8232 12154 15361 11096
7502,3541 12137 4852 7512 2726 8384 14434 12154 15361 11215
7512,4884 3713 7758 740 16256 7512 2726 14434 16841 17393
7523,7274 16420 7758 16256 255 7512 2726 8384 4932 8232
7526,3541 16256 255 2726 8384 14434 16841 8232 15361 11096
7550,16420 4884 3713 12364 740 16769 10204 16256 255 7512
7554,3541 4852 16769 16256 8384 6873 8232 11096 10595 8666
7565,3713 7758 4852 12364 7512 14434 16841 17393 4932 11096
7573,8719 7274 3713 7758 10204 16256 255 2726 8384 14434
7584,8719 4884 12364 10204 16256 255 7512 2726 8384 14434
7618,8719 10204 255 2726 8384 15361 11096 11215 1919 4550
7624,8719 7274 3713 7758 4852 740 16769 255 7512 14434
7625,12137 2726 8384 6873 12154 11096 11215 10595 4550 5652
7647,3541 7274 3713 7758 12137 4852 10204 255 2726 14434
7648,8719 7758 255 16841 15361 11096 8666 1919 15164 6566
7661,8719 7274 16420 3713 7758 740 12364 16769 10204 16256
7674,3713 7758 4852 740 12364 16769 10204 255 2726 8384
7690,3541 7274 16420 3713 7758 4852 12364 16769 16256 2726
7704,3541 7274 16420 3713 12137 4852 12364 740 7512 2726
7709,7274 16420 3713 12137 4852 740 12364 16769 16256 7512
7710,3541 16420 4884 3713 4852 740 16769 16256 255 7512
7713,16420 3713 7758 12364 740 16769 255 7512 2726 14434
7742,8719 16420 7758 2726 6873 11096 8666 4550 6047 15164
7751,8719 7274 3713 7758 740 12364 16256 255 8384 14434
7771,7274 16420 4884 3713 740 12364 16769 8384 14434 15361
7772,7274 16420 4884 3713 7758 740 12364 16769 10204 2726
7778,3713 7758 12137 4852 740 12364 16769 10204 16256 255
7791,7274 16420 3713 7758 12364 740 16256 255 8384 11096
7820,7274 3713 7758 12364 740 16769 10204 16256 255 7512
7830,8719 7758 740 10204 255 7512 8384 14434 17393 8232
7832,4884 3713 7758 4852 12364 740 16769 255 2726 8384
7833,8719 3713 7758 12137 4852 12364 16769 10204 16256 255
7842,7758 12137 16769 10204 2726 6873 4932 8232 12154 11215
7848,12137 7512 2726 8384 16841 6873 11096 10595 1919 4550
7917,7758 12137 4852 740 8384 6873 8232 15361 11096 11215
7920,3713 7758 12364 740 7512 8384 6873 4932 11096 11215
7928,7274 16420 4884 4852 12364 16769 10204 2726 14434 16841
7936,7512 8384 14434 16841 8232 11096 11215 1028 10595 1919
7939,3541 7274 3713 7758 12137 4852 740 12364 16769 10204
7952,3713 4852 12364 740 10204 2726 8384 14434 16841 8232
7988,3713 10204 16256 7512 14434 17393 4932 8232 15361 1028
8020,3541 8719 7274 16420 4884 12137 4852 12364 740 16769
8036,7274 7758 12137 12364 740 255 7512 2726 8384 14434
8058,7274 16420 4884 3713 7758 4852 12364 740 16769 10204
8069,3541 7274 3713 7758 740 16769 10204 8384 14434 16841
8088,4884 3713 7758 4852 12364 740 16769 10204 255 2726
8090,16420 3713 7758 12137 10204 2726 8384 14434 6873 12154
8094,8719 16420 4884 12137 4852 740 16769 16256 255 7512
8101,3541 8719 7274 16420 3713 7758 12137 4852 740 12364
8113,7274 3713 12364 740 16256 7512 8384 16841 6873 15361
8118,7274 3713 7758 12137 12364 740 7512 8384 14434 16841
8132,7274 7758 4852 740 12364 10204 255 2726 16841 6873
8152,7274 16420 3713 4852 740 16256 8384 14434 8232 12154
8158,16420 3713 12137 12364 14434 16841 15361 11096 11215 7616
8184,7274 3713 7758 4852 740 12364 10204 16256 255 8384
8193,3541 16769 11096 1919 7616 4550 6047 15164 2517 17212
8194,740 12364 16769 10204 255 2726 8384 14434 16841 15361
8210,3541 3713 7758 12364 16769 16256 255 14434 16841 6873
8215,4884 7758 12137 740 10204 16256 2726 8384 14434 6873
8230,16420 4884 4852 740 16769 10204 7512 2726 8384 14434
8236,7274 16420 3713 7758 4852 12364 740 16769 10204 16256
8238,255 7512 2726 8384 11096 10595 1919 4550 5652 6047
8298,7274 740 16769 10204 8384 14434 6873 17393 4932 8232
8305,7274 3713 7758 12137 740 12364 16769 10204 8384 14434
8306,3541 8719 16420 4884 7758 12137 4852 740 16769 10204
8315,4884 7758 4852 12364 740 16769 10204 16256 255 8384
8324,3713 7758 740 12364 16769 10204 16256 255 7512 2726
8368,7274 12137 4852 740 16769 2726 14434 17393 8232 12154
8396,3541 16420 4884 16769 10204 16256 255 7512 2726 8384
8420,8719 4884 3713 7758 12137 4852 12364 16769 10204 16256
8442,16420 12137 12364 740 16769 10204 16256 2726 11096 11215
8458,16420 4884 12137 12364 16769 10204 255 8384 14434 8232
8494,3541 4884 3713 7758 740 12364 10204 16256 255 7512
8515,3541 8719 3713 7758 740 12364 16769 10204 16256 14434
8518,7274 3713 12364 740 16256 255 7512 8384 14434 16841
8554,7274 3713 7758 12137 4852 740 12364 16769 10204 7512
8556,8719 4884 3713 16769 10204 16256 255 7512 2726 8384
8573,3713 7758 740 12364 16769 10204 16256 255 7512 14434
8582,16420 4884 3713 7758 740 12364 16769 10204 255 7512
8584,16420 4884 3713 12137 4852 12364 16769 10204 16256 7512
8615,3713 7758 12137 12364 10204 7512 8384 14434 16841 4932
8616,7758 12137 740 16769 10204 16256 7512 8384 14434 16841
8630,4884 3713 7758 12137 4852 740 12364 16769 10204 16256
8640,3541 7274 16420 4884 3713 7758 12364 740 10204 16256
8648,3541 8719 16420 4884 3713 12137 16769 16256 2726 8384
8654,8719 16420 7758 4852 12364 740 16769 10204 255 7512
8663,12364 16256 8384 14434 16841 6873 17393 4932 15361 11096
8665,3541 4884 3713 7758 12364 740 10204 2726 8384 14434
8685,16420 4884 7758 12364 255 7512 6873 4932 8232 12154
8689,7274 16420 3713 12137 4852 740 12364 10204 8384 14434
8690,7758 740 12364 7512 8384 6873 4932 8232 15361 11096
8691,4884 3713 4852 12364 14434 16841 17393 11096 8666 5652
8694,8719 7274 16420 3713 7758 740 10204 255 8384 14434
8698,3541 16420 740 10204 16256 7512 8384 14434 16841 17393
8707,16420 3713 7758 12137 4852 10204 16256 255 7512 8384
8735,8719 3713 7758 4852 740 16256 7512 8384 14434 16841
8739,7758 740 12364 2726 8384 16841 4932 12154 15361 11096
8763,7274 3713 7758 12364 740 10204 255 8384 14434 16841
8777,16420 4884 3713 7758 16769 10204 16256 255 2726 8384
8808,8719 7274 3713 7758 4852 12364 740 16769 10204 255
8820,3541 4884 255 8384 4932 8232 1919 12957 2517 10755
8829,3541 8719 7274 7758 12137 4852 12364 740 16769 10204
8843,7274 4884 3713 740 12364 10204 16256 255 7512 2726
8880,7274 3713 7758 12137 4852 12364 740 16769 10204 16256
8887,7274 3713 7758 12364 10204 8384 14434 12154 15361 11215
8921,7274 3713 7758 12364 740 10204 7512 2726 8384 14434
8925,4884 12364 740 16769 10204 16256 8384 14434 8232 15361
8940,3541 8719 7758 4852 740 16769 16256 255 7512 2726
8968,3541 8719 7274 4852 740 12364 16256 255 7512 2726
8973,7274 3713 7758 12137 12364 740 16769 2726 8384 14434
8999,7274 3713 740 12364 16769 16256 7512 8384 14434 16841
9016,4884 3713 7758 12137 4852 12364 740 16769 10204 16256
9019,3541 3713 16256 255 8384 16841 17393 15361 1028 10595
9039,16420 3713 7758 12137 740 12364 10204 16256 255 2726
9050,3541 7274 12137 4852 10204 7512 8384 16841 17393 4932
9085,3541 8719 7274 4884 3713 7758 12137 4852 740 12364
9104,7274 16420 4884 3713 7758 12137 4852 16769 16256 7512
9116,3541 16420 3713 12364 740 16769 255 7512 2726 8384
9137,16420 4852 740 10204 14434 12154 11096 8666 1919 7616
9139,3541 7274 4884 3713 7758 12364 740 10204 255 7512
9163,3541 8719 740 12364 16256 7512 14434 6873 17393 8232
9172,12364 16256 255 7512 2726 14434 16841 6873 17393 4932
9178,16420 7758 12364 8384 17393 4932 8232 15361 11096 11215
9205,8719 7274 16420 3713 7758 12364 740 16769 10204 255
9214,8719 16420 12137 16256 255 15361 7616 4550 5652 6047
9216,3541 3713 740 12364 16769 10204 16256 2726 14434 16841
9225,7274 12364 740 10204 6873 12154 11215 10595 7616 4550
9257,8719 7274 2726 17393 4932 11096 10595 8666 4550 6047
9273,3541 7274 3713 7758 12137 740 12364 10204 8384 14434
9285,7274 3713 4852 740 16769 10204 16256 7512 6873 11096
9286,7274 12364 16769 7512 2726 8384 14434 17393 4932 15361
9303,3541 16420 7758 740 12364 10204 255 8232 8666 1919
9311,3713 7758 12137 4852 740 12364 10204 16256 255 8384
9317,7274 4852 12364 255 8384 14434 16841 6873 11215 1028
9318,7274 4884 3713 4852 740 16256 255 14434 16841 17393
9331,7274 16420 3713 7758 4852 740 12364 16769 10204 16256
9333,8719 3713 12137 12364 16769 255 7512 14434 16841 6873
9344,7274 3713 7758 12137 740 12364 16769 10204 255 8384
9368,740 16769 255 2726 14434 16841 15361 8666 1919 7616
9384,16420 16769 7512 2726 8384 14434 6873 4932 8232 11096
9396,3541 8719 7274 16420 4884 3713 7758 4852 740 12364
9418,8719 740 12364 10204 255 2726 8384 14434 16841 15361
9430,8719 7274 16420 4884 3713 7758 12137 4852 740 12364
9434,16420 3713 12137 10204 8384 15361 11096 1028 1919 6047
9437,7274 16420 3713 7758 12364 740 16769 10204 16256 255
9466,7274 16420 4884 3713 7758 12137 4852 740 12364 16769
9469,7274 16420 3713 7758 12137 4852 740 12364 16769 10204
9496,7274 3713 12364 10204 255 8384 16841 6873 8232 12154
9513,7274 3713 12137 740 10204 16256 255 7512 2726 8384
9525,8719 3713 7758 12137 4852 740 12364 16769 10204 16256
9526,3713 7758 12137 4852 740 12364 16769 10204 255 7512
9554,3541 3713 7758 12364 740 10204 7512 14434 15361 11096
9596,8719 16420 4884 3713 12137 4852 16769 16256 255 7512
9630,7274 16420 3713 7758 12364 740 10204 16256 255 2726
9631,8719 7274 16420 3713 7758 740 12364 10204 16256 7512
9645,3541 16420 4884 4852 4932 8666 4550 12957 15164 12785
9654,16420 4884 3713 12137 16769 16256 255 7512 2726 8384
9675,7274 16420 3713 7758 740 12364 10204 8384 14434 17393
9702,8719 7274 16420 3713 7758 12137 740 12364 16769 10204
9707,8719 4852 16769 10204 7512 6873 4932 8232 12154 11096
9714,3541 8719 7274 4884 3713 7758 4852 740 16769 10204
9746,16420 4852 12364 16769 10204 16256 255 2726 8384 6873
9754,8719 16420 4884 12137 4852 16769 10204 16256 255 7512
9789,7274 16420 3713 7758 740 12364 16769 10204 255 8384
9798,3713 7758 740 16769 16256 8384 14434 16841 17393 8232
9802,8719 16420 4884 16256 255 7512 2726 8384 16841 6873
9808,12364 7512 2726 16841 4932 8232 12154 15361 11215 8666
9811,740 255 17393 12154 15361 11215 10595 8666 1919 4550
9832,4884 3713 7758 12137 4852 740 12364 16769 10204 16256
9849,16256 7512 8384 14434 17393 4932 8232 15361 11096 10595
9852,8719 3713 4852 12364 255 7512 16841 4932 11215 10595
9857,3541 4884 4852 740 16769 10204 16256 7512 2726 8384
9861,8719 4884 12137 4852 740 16769 10204 255 7512 14434
9889,4884 7758 740 255 8384 14434 6873 12154 1028 10595
9899,4884 7758 12137 4852 740 16769 10204 16256 7512 2726
9912,3713 7758 12364 740 16769 7512 2726 8384 14434 6873
9922,3713 12137 4852 12364 16256 255 8384 14434 16841 6873
9932,4884 3713 12137 4852 16769 10204 16256 255 7512 6873
9938,16420 16769 10204 2726 16841 6873 8232 11096 8666 7616
9977,4884 4852 16256 8384 14434 16841 17393 8232 12154 15361
10036,8719 7274 16420 4884 3713 7758 12137 740 10204 16256
10043,12364 740 16256 8384 14434 16841 6873 17393 4932 8232
10047,8719 7274 3713 12364 10204 8384 14434 16841 6873 4932
10055,3713 12137 12364 16769 16256 8384 14434 16841 17393 4932
10059,3541 8719 7274 3713 7758 12137 4852 740 12364 10204
10101,8719 16420 7758 12137 740 255 8384 16841 6873 15361
10123,7274 12137 4852 16256 255 7512 16841 4932 8232 12154
10148,3541 7758 10204 16841 6873 8232 4550 15164 2517 10755
10161,3541 16420 4884 12137 12364 10204 7512 14434 8232 12154
10170,8719 16420 3713 7758 12137 4852 740 16769 10204 16256
10183,7274 4884 12137 4852 12364 740 16769 10204 16256 255
10216,3541 7512 14434 6873 8232 15361 11215 1028 10595 8666
10219,12137 740 12364 16256 16841 8232 11096 8666 7616 4550
10232,16420 12137 4852 740 12364 16769 16256 255 7512 8384
10264,16420 4884 12364 16256 16841 4932 12154 11215 1028 10595
10268,16420 7758 12364 8384 14434 16841 4932 8232 15361 1028
10282,4852 16769 16256 255 17393 11096 11215 1028 8666 1919
10316,3541 8719 7274 16420 4884 3713 7758 4852 740 12364
10333,7274 16420 7758 12137 4852 740 12364 10204 16256 7512
10338,4884 3713 7758 12364 740 10204 7512 8384 14434 16841
10342,3541 16420 4884 12364 16256 255 7512 2726 8384 16841
10349,8719 7274 16420 3713 7758 12137 4852 12364 740 16769
10355,3713 7758 4852 7512 8384 16841 6873 8232 15361 10595
10360,8719 2726 17393 15361 14567 2517 2335 3050 7217 4534
10376,16420 3713 7758 12137 12364 740 16769 255 7512 2726
10391,7758 12137 4852 12364 16769 10204 16256 8384 14434 17393
10395,8719 7274 3713 740 12364 16769 14434 16841 15361 1919
10422,7758 4852 10204 16256 8384 16841 6873 17393 4932 11096
10423,3713 10204 2726 8384 14434 16841 4932 8232 12154 15361
10425,8719 7274 3713 12137 4852 12364 740 10204 255 7512
10443,7274 10204 16256 8384 6873 12154 11096 1028 10595 8666
10444,8719 7274 16420 3713 7758 12137 4852 12364 740 10204
10473,8719 4884 3713 7758 12137 10204 16256 255 7512 2726
10475,8719 7274 12137 4852 740 10204 16256 255 7512 2726
10477,7274 4884 3713 7758 4852 12364 740 16769 16256 255
10489,12137 740 7512 2726 8384 16841 15361 11096 10595 8666
10504,7274 16420 4884 7758 16769 10204 16256 255 7512 2726
10512,12137 16769 2726 14434 17393 10595 8666 1919 7616 4550
10519,7274 3713 7758 12137 4852 740 12364 10204 255 7512
10523,3541 8719 7274 3713 7758 12137 4852 740 16769 10204
10535,8719 3713 740 16256 255 2726 8384 16841 6873 17393
10538,8719 7274 4852 16769 10204 16256 255 7512 2726 8384
10591,3541 8719 4884 12137 4852 740 16769 10204 16256 255
10605,3541 8719 7274 4884 3713 7758 12137 4852 12364 740
10620,16420 3713 7758 16769 10204 255 2726 8384 8232 12154
10621,3713 7758 740 12364 10204 7512 2726 8384 14434 16841
10645,16420 4884 12137 4852 12364 16769 16256 255 2726 8384
10652,7274 16420 4884 3713 7758 12137 4852 740 12364 16769
10654,8719 7274 3713 7758 16256 2726 8384 14434 16841 17393
10657,8719 7274 3713 7758 740 12364 10204 16256 255 7512
10659,7274 3713 7758 12364 740 2726 8384 14434 16841 8232
10664,8719 16420 4884 3713 12364 740 2726 14434 16841 6873
10667,16420 7758 12364 7512 2726 8384 14434 16841 17393 4932
10669,7758 12137 4852 16841 6873 17393 4932 15361 11096 11215
10676,8719 16420 4884 3713 4852 12364 10204 8384 14434 16841
10682,8719 4884 7758 4852 740 12364 10204 16256 255 2726
10702,8719 7274 16420 3713 12364 740 16769 7512 14434 16841
10713,16420 4884 12137 12364 740 10204 16256 255 7512 8384
10715,7758 4852 740 12364 16769 16256 255 8384 16841 6873
10726,7274 3713 12364 740 255 7512 2726 8384 14434 12154
10752,3541 7274 16420 4884 3713 7758 12137 12364 16769 10204
10793,3713 7758 12137 4852 12364 16769 10204 16256 7512 8384
10819,7758 12364 14434 16841 8232 15361 11096 11215 1028 10595
10820,3541 8719 4884 3713 7758 740 12364 16769 10204 16256
10827,7274 4884 7758 740 12364 16256 7512 16841 6873 17393
10836,8719 7274 3713 7758 4852 12364 740 10204 6873 8232
10839,7758 740 16769 10204 255 7512 8384 14434 16841 8232
10844,8719 4884 7758 12137 4852 16769 10204 16256 255 7512
10848,8719 4884 3713 7758 4852 740 12364 16769 10204 7512
10887,16420 4884 3713 12364 7512 14434 17393 4932 15361 11215
10892,7274 3713 7758 12137 740 12364 16769 10204 16256 255
10895,4884 7758 7512 2726 17393 4932 11215 1028 8666 1919
10912,7274 3713 7758 12364 740 10204 16256 255 14434 12154
10922,8719 7274 3713 7758 12137 4852 16769 16256 255 7512
10927,7274 3713 7758 12364 740 16769 10204 16256 255 8384
